,flux_bb,flux_bb_lolim,flux_bb_hilim,flux_brems,flux_brems_hilim,flux_brems_lolim,flux_powlaw,flux_powlaw_lolim,flux_powlaw_hilim,photflux_aper,photflux_aper_lolim,photflux_aper_hilim,flux_aper,flux_aper_lolim,flux_aper_hilim,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s
413,,,,,,,,,,1.7902e-07,3.7694000000000007e-08,7.7684e-07,5.781333333333333e-16,1.3417e-16,1.5587e-15,6.174e-07,,,,2.777e-07,1.7640000000000004e-07,,,,1.2070000000000002e-08,1.036e-06,3.568e-07,1.451e-07,1.803e-06,5.433e-07,1.347e-15,,,,3.8739999999999994e-16,3.849e-16,,,,1.761e-17,2.261e-15,1.658e-15,,,7.571e-16
414,,,,,,,,,,4.9248e-07,2.5496e-07,1.14512e-06,1.110825e-15,5.23975e-16,2.1195e-15,1.516e-06,,3.547e-07,,5.917e-07,9.162e-07,,1.182e-07,,2.404e-07,2.117e-06,4.108e-07,5.793e-07,1.694e-06,9.245e-07,2.581e-15,,9.413999999999999e-16,,9.209e-16,1.408e-15,,3.138e-16,,3.741e-16,3.696e-15,1.805e-15,1.5380000000000001e-15,,1.4390000000000001e-15
415,,,,,,,,,,2.2916000000000002e-07,9.739000000000001e-08,7.475999999999999e-07,4.759666666666667e-16,1.5911666666666666e-16,7.927e-16,6.781e-07,,2.074e-07,,2.603e-07,3.482e-07,,6.438e-08,,7.437e-08,1.008e-06,1.143e-07,3.505e-07,1.819e-06,4.462e-07,6.372000000000001e-16,,4.1870000000000003e-16,,3.7200000000000003e-16,2.51e-16,,1.2990000000000003e-16,,9.645000000000001e-17,1.023e-15,,7.075000000000001e-16,,6.476e-16
416,,,,,,,,,,3.0904e-07,1.1363999999999998e-07,1.2339200000000003e-06,5.148599999999999e-16,1.9475999999999998e-16,1.5243599999999998e-15,1.114e-06,,,,4.312e-07,5.093999999999999e-07,,,,5.88e-08,1.687e-06,3.505e-07,2.991e-07,3.049e-06,7.84e-07,1.945e-15,,,,6.292999999999999e-16,8.839e-16,,,,8.99e-17,3.005e-15,1.8079999999999998e-15,4.807999999999999e-16,1.1589999999999999e-15,1.1689999999999999e-15
417,,,,,,,,,,7.5582e-07,3.6523e-07,1.7903400000000003e-06,4.77775e-15,2.3149e-15,7.339175e-15,2.176e-06,1.191e-06,4.121e-07,,,1.215e-06,5.253e-07,8.585e-08,,,3.1380000000000007e-06,1.821e-06,7.383e-07,2.709e-06,5.454e-07,9.507999999999999e-15,8.712000000000001e-15,8.91e-16,,,5.229999999999999e-15,3.844e-15,1.856e-16,,,1.355e-14,1.3319999999999999e-14,1.5960000000000001e-15,,8.907e-16
418,,,,,,,,,,6.9556e-07,1.7398799999999998e-07,1.21494e-06,2.44635e-15,1.1374225e-15,4.35315e-15,7.074e-07,4.474e-07,1.44e-07,2.179e-06,,3.633e-07,1.898e-07,1.964e-08,2.972e-07,,1.052e-06,6.915000000000001e-07,2.6190000000000004e-07,3.963e-06,1.063e-07,4.8159999999999986e-15,4.6490000000000004e-15,3.204e-16,,,2.534e-15,1.9719999999999997e-15,4.369e-17,,,7.097e-15,7.185e-15,5.826e-16,2.548e-15,
419,,,,,,,,,,2.0953999999999998e-07,1.0693999999999999e-07,6.1028e-07,9.302e-16,4.408e-16,1.4085e-15,6.35e-07,,4.127e-07,,,3.175e-07,,2.172e-07,,,9.525e-07,1.084e-07,6.082e-07,1.279e-06,1.033e-07,8.064e-16,,1.054e-15,,,3.2689999999999995e-16,,5.547e-16,,,1.264e-15,,1.553e-15,,
420,,,,,,,,,,3.0183600000000006e-07,1.5741860000000002e-07,6.4582e-07,2.666975e-15,1.4118399999999999e-15,3.880025e-15,8.435e-07,2.9850000000000003e-07,9.548e-08,,2.7170000000000003e-07,5.515e-07,1.213e-07,9.093e-09,,1.052e-07,1.136e-06,4.664e-07,1.773e-07,1.02e-06,4.294e-07,5.289e-15,4.703e-15,2.306e-16,,4.453000000000001e-16,3.4579999999999998e-15,1.995e-15,2.196e-17,,1.724e-16,7.12e-15,7.268e-15,4.2830000000000003e-16,,7.037999999999999e-16
421,,,,,,,,,,4.072799999999999e-07,2.4774e-07,8.5502e-07,1.8632999999999997e-15,1.13325e-15,2.5682500000000003e-15,1.09e-06,4.676e-07,1.3859999999999998e-07,,3.4020000000000004e-07,7.633e-07,2.737e-07,4.62e-08,,1.555e-07,1.399e-06,6.615e-07,2.264e-07,1.473e-06,5.152000000000001e-07,3.6729999999999995e-15,2.5359999999999998e-15,3.698e-16,,8.744e-16,2.552e-15,1.458e-15,1.2329999999999998e-16,,3.9969999999999997e-16,4.7310000000000006e-15,3.614e-15,6.040000000000001e-16,,1.324e-15
422,6.834e-14,5.5110000000000004e-14,8.064e-14,7.48e-14,8.782e-14,6.05e-14,6.977e-14,5.709e-14,8.069e-14,1.09695e-05,9.5115e-06,1.2400999999999999e-05,4.6938050000000004e-14,4.01633e-14,5.3526750000000005e-14,2.556e-05,1.159e-05,4.327e-06,,2.401e-06,2.287e-05,9.955e-06,3.606e-06,,1.615e-06,2.825e-05,1.312e-05,5.048e-06,,3.186e-06,9.291e-14,8.262e-14,1.123e-14,,9.922e-16,8.123e-14,6.99e-14,9.346e-15,,1.7719999999999998e-16,1.046e-13,9.458e-14,1.3119999999999999e-14,,1.807e-15
423,6.342000000000002e-14,4.52e-14,7.798e-14,7.394e-14,8.781000000000002e-14,5.801e-14,6.841000000000001e-14,5.3920000000000005e-14,8.448e-14,1.0331e-05,8.695749999999999e-06,1.188675e-05,3.927425e-14,3.144225e-14,4.6686e-14,2.401e-05,9.1e-06,5.025e-06,,3.189e-06,2.099e-05,7.2179999999999985e-06,4.261e-06,,2.314e-06,2.686e-05,1.088e-05,5.744e-06,,4.063e-06,7.818999999999998e-14,6.322000000000002e-14,1.346e-14,,2.227e-15,6.464e-14,4.857e-14,1.1390000000000001e-14,,1.1689999999999999e-15,9.095e-14,7.71e-14,1.541e-14,,3.2840000000000005e-15
424,3.217e-13,2.757e-13,3.455e-13,3.403e-13,3.627e-13,3.023e-13,3.741e-13,3.498e-13,3.956e-13,8.96322e-05,8.346039999999999e-05,9.5723e-05,1.8316e-13,1.69074548e-13,1.9678559999999997e-13,0.00026289999999999994,2.385e-05,7.309e-05,6.2710000000000015e-06,8.205e-05,0.00025059999999999997,2.032e-05,6.772e-05,2.352e-06,7.631e-05,0.0002753,2.738e-05,7.814e-05,9.995e-06,8.78e-05,4.539e-13,1.585e-13,1.741e-13,1.6e-15,1.277e-13,4.314e-13,1.341e-13,1.613e-13,7.274e-17,1.185e-13,4.751e-13,1.828e-13,1.861e-13,3.128e-15,1.368e-13
425,6.244e-13,5.857e-13,6.543e-13,6.993e-13,7.314e-13,6.638e-13,7.411e-13,7.067e-13,7.758e-13,0.00013747199999999997,0.00012453920000000002,0.000149938,3.7366e-13,3.533e-13,3.9649999999999993e-13,0.0003784,6.816e-05,9.954e-05,3.336e-05,0.0001079,0.00036389999999999995,6.294e-05,9.42e-05,1.756e-06,9.990000000000003e-05,0.0003929,7.338e-05,0.00010490000000000002,6.321e-05,0.0001153,9.302e-13,5.154e-13,2.563e-13,,1.664e-13,8.947e-13,4.757e-13,2.418e-13,,1.543e-13,9.658e-13,5.551e-13,2.7e-13,1.3e-14,1.786e-13
426,3.595e-13,3.165e-13,3.827e-13,3.822e-13,4.057e-13,3.457e-13,4.094e-13,3.882e-13,4.308e-13,9.911200000000001e-05,9.19822e-05,0.00010588399999999999,1.880168e-13,1.7412180000000002e-13,2.0189180000000002e-13,0.0002877,2.267e-05,7.614e-05,1.238e-05,9.667e-05,0.0002735,1.9e-05,7.063e-05,6.911e-06,8.987e-05,0.0003011,2.633e-05,8.132e-05,1.757e-05,0.0001031,4.661e-13,1.347e-13,1.812e-13,5.484e-15,1.526e-13,4.442e-13,1.127e-13,1.686e-13,2.809e-15,1.423e-13,4.88e-13,1.567e-13,1.937e-13,8.159e-15,1.629e-13
427,3.353e-13,3.013e-13,3.541e-13,3.532e-13,3.732e-13,3.263e-13,3.757e-13,3.566e-13,3.935e-13,9.207e-05,8.627000000000001e-05,9.757200000000001e-05,1.66967e-13,1.5577779999999999e-13,1.7793599999999999e-13,0.00027110000000000003,2.245e-05,6.858e-05,1.41e-05,8.412e-05,0.0002591,1.914e-05,6.422e-05,1.017e-05,7.872e-05,0.0002824,2.558e-05,7.264e-05,1.803e-05,8.921e-05,4.117e-13,1.182e-13,1.642e-13,8.535e-15,1.322e-13,3.943e-13,1.011e-13,1.538e-13,5.989e-15,1.237e-13,4.292e-13,1.352e-13,1.74e-13,1.108e-14,1.402e-13
428,1.463e-12,1.401e-12,1.509e-12,1.674e-12,1.726e-12,1.619e-12,1.801e-12,1.7490000000000003e-12,1.859e-12,0.0003598625,0.00034722499999999994,0.000372225,8.6812e-13,8.35036e-13,9.00086e-13,0.001001,0.00016240000000000002,,2.105e-05,0.000255,0.0009763999999999999,0.0001535,,1.44e-05,0.0002446,0.001025,0.0001714,,2.77e-05,0.00026480000000000004,2.149e-12,1.09e-12,6.720000000000001e-13,2.87e-14,4.009e-13,2.098e-12,1.025e-12,6.482e-13,1.9480000000000003e-14,3.845e-13,2.201e-12,1.151e-12,6.942e-13,3.793e-14,4.163e-13
429,6.205e-13,5.618e-13,6.552e-13,7.133e-13,7.472e-13,6.649e-13,7.678e-13,7.375e-13,8.013e-13,0.00015989199999999997,0.00015018700000000003,0.000169518,3.9830000000000003e-13,3.5966e-13,4.3532000000000006e-13,0.0004494,6.058e-05,0.0001357,1.938e-05,0.0001344,0.0004325,5.493e-05,0.00012880000000000001,8.305e-06,0.0001264,0.0004663,6.624e-05,0.0001421,3.045e-05,0.0001425,8.985e-13,3.68e-13,3.248e-13,1.91e-13,2.092e-13,8.653e-13,3.325e-13,3.083e-13,9.55e-14,1.967e-13,9.316e-13,4.014e-13,3.402e-13,2.817e-13,2.217e-13
430,6.077e-13,5.614e-13,6.373e-13,6.454e-13,6.739e-13,6.077e-13,7.066e-13,6.784e-13,7.35e-13,0.000162876,0.000154309,0.000171112,3.5642580000000003e-13,3.3679279999999997e-13,3.75985e-13,0.0004792,5.116e-05,0.0001338,1.092e-05,0.0001393,0.0004612,4.595e-05,0.000127,6.095e-06,0.00013130000000000002,0.0004962,5.637e-05,0.00014069999999999998,1.549e-05,0.00014680000000000002,8.855e-13,3.503e-13,3.196e-13,6.729e-15,2.2e-13,8.547e-13,3.144e-13,3.033e-13,3.3640000000000002e-15,2.082e-13,9.164e-13,3.861e-13,3.358e-13,9.925e-15,2.317e-13
431,7.373e-13,6.914e-13,7.684e-13,8.219e-13,8.539e-13,7.803e-13,8.955e-13,8.592e-13,9.314e-13,0.000185144,0.000176034,0.00019379599999999999,4.2792400000000005e-13,4.0623600000000006e-13,4.497939999999999e-13,0.0005372,7.814e-05,0.000139,1.778e-05,0.0001536,0.0005187,7.171e-05,0.00013230000000000002,1.196e-05,0.0001455,0.0005545,8.419e-05,0.00014539999999999998,2.359e-05,0.00016130000000000002,1.0520000000000002e-12,4.812e-13,3.366e-13,2.7019999999999998e-14,2.428e-13,1.0190000000000002e-12,4.427e-13,3.201e-13,1.818e-14,2.312e-13,1.0859999999999998e-12,5.198e-13,3.53e-13,3.5869999999999996e-14,2.543e-13
432,2.938e-13,2.471e-13,3.17e-13,3.139e-13,3.354e-13,2.717e-13,3.432e-13,3.234e-13,3.624e-13,8.224e-05,7.63014e-05,8.7972e-05,1.6039400000000002e-13,1.46846e-13,1.73418e-13,0.00023849999999999997,2.061e-05,6.501e-05,1.062e-05,7.646e-05,0.0002268,1.729e-05,6.045e-05,5.927e-06,7.104e-05,0.0002496,2.375e-05,6.956e-05,1.506e-05,8.189e-05,3.882e-13,1.165e-13,1.559e-13,2.277e-14,1.186e-13,3.689e-13,9.739e-14,1.449e-13,1.2940000000000001e-14,1.101e-13,4.064e-13,1.346e-13,1.668e-13,3.209e-14,1.272e-13
433,3.867e-13,3.446e-13,4.101e-13,4.203e-13,4.439e-13,3.859e-13,4.573e-13,4.332e-13,4.794e-13,0.0001047266,9.848606e-05,0.000110741,2.2136000000000003e-13,2.0723999999999998e-13,2.352968e-13,0.0003088,3.329e-05,8.596e-05,3.683e-06,9.19e-05,0.00029610000000000004,2.933e-05,8.058e-05,4.803e-07,8.594e-05,0.0003215,3.701e-05,9.101e-05,6.725e-06,9.746e-05,5.551e-13,2.05e-13,2.031e-13,,1.436e-13,5.315e-13,1.802e-13,1.901e-13,,1.344e-13,5.772e-13,2.298e-13,2.153e-13,1.884e-15,1.523e-13
434,,,,,,,,,,1.1808e-06,1.5530599999999997e-07,2.96266e-06,3.592e-15,1.566666666666667e-16,1.2125666666666667e-14,3.123e-06,1.471e-06,1.31e-06,,,5.204999999999999e-07,7.743e-08,1.786e-07,,,5.595e-06,2.865e-06,2.381e-06,3.128e-06,8.443000000000002e-07,7.329e-15,,3.447e-15,,,,,4.7e-16,,,1.512e-14,1.499e-14,6.267e-15,,
435,,,,,,,,,,,,1.88678e-07,,,,,,,,,,,,,,1.3189999999999998e-07,1.187e-07,7.915e-08,5.18e-07,9.564e-08,,,,,,,,,,,,,,,
436,,,,,,,,,,2.72718e-07,1.3864e-07,5.142e-07,8.6705e-16,2.80375e-16,1.4818749999999998e-15,7.456e-07,3.415e-07,2.113e-07,,6.519e-08,4.474e-07,1.452e-07,1.006e-07,,,1.044e-06,5.294e-07,3.219e-07,5.453e-07,1.304e-07,1.7460000000000002e-15,1.186e-15,5.362e-16,,,7.239e-16,1.4230000000000001e-16,2.553e-16,,,2.725e-15,2.2289999999999997e-15,8.17e-16,,1.565e-16
437,,,,,,,,,,,,1.5485600000000003e-06,,,,,,,,,,,,,,6.508e-07,5.696e-07,3.825e-07,5.665e-06,4.749e-07,,,,,,,,,,,,,,,
438,,,,,,,,,,1.538e-06,7.469e-07,2.329e-06,8.812e-15,3.776e-15,1.36e-14,,1.538e-06,,,,,7.469e-07,,,,,2.329e-06,,,,,8.812e-15,,,,,3.776e-15,,,,,1.36e-14,,,
439,,,,,,,,,,1.5240499999999998e-06,1.1088250000000001e-06,1.93415e-06,4.11945e-15,2.774725e-15,5.4305e-15,3.51e-06,1.088e-06,8.898e-07,,6.084000000000001e-07,2.775e-06,7.184000000000002e-07,6.377e-07,,3.0420000000000004e-07,4.245e-06,1.437e-06,1.142e-06,,9.126000000000001e-07,8.005e-15,5.481000000000001e-15,2.2870000000000003e-15,,7.047999999999999e-16,5.972e-15,3.217e-15,1.628e-15,,2.819e-16,1.004e-14,7.626e-15,2.946e-15,,1.1099999999999999e-15
