index,class,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
9,NS,NS0072,SAXWFC J1748.1-2446.,34063.0,19.47,1856.473,2011-09-08T03:50:07,1.1314749999999998e-06,0.69025,4.0,0.0006664,0.0004559333333333333,0.0004792333333333333,2.913666666666667e-05,0.4186666666666667,0.22166666666666668,0.34400000000000003,0.0,14.304656689355816,14.571680508046205,14.42822131410727,1.304626e-06,5.490200000000001e-07,7.6448e-07,5.677160727313679,5.927382523454764,6.26970233790285,inf,inf,5.797784224198868,6.088895682195964,6.472112434047295,inf,inf,5.588211995456131,5.815876645760329,6.138405855356135,5.796695083861517,7.045612749855485,14.040863168829626,14.08039897621589,14.90622821850127,inf,inf,14.161402747183343,14.241769591542251,15.108629825303852,inf,inf,13.946537395074545,13.968591535748375,14.774949303861952,15.04793440981495,15.802443786846464,0.3935,0.9994,0.9994,,,,,,,,,,,,,,,,,0.5765,0.1843,1.0,0.8551,1.0,0.7052,,,,,,,,,,,,,,,,,,,,
10,NS,NS0072,SAXWFC J1748.1-2446.,30499.4,19.47,1856.473,2012-09-17T16:28:22,1.1314749999999998e-06,0.69025,4.0,0.0009380999999999999,0.0006315,0.0006515000000000001,4.0793333333333335e-05,0.3406666666666666,0.4836666666666667,0.367,0.0,14.169780991726787,14.39425764665991,14.278222349566542,1.7612e-06,8.2822e-07,1.0855999999999998e-06,5.528855034839367,5.718058066559175,6.255707016877324,inf,inf,5.629486910401408,5.838631997765025,6.46331532737907,inf,inf,5.447210149807218,5.623788149717328,6.122168108507107,5.6985359268567,6.999132278468773,13.885389015767826,13.928117992693874,14.815876645760328,inf,inf,13.98589967848038,14.050951707684336,15.02351246269481,inf,inf,13.803823814960026,13.832682665251824,14.68235445677884,14.931072388317927,15.792634962530927,0.5584,0.9994,0.9994,,,,,,,,,,,,,,,,,0.6977,0.4016,1.0,0.9026,1.0,0.6977,,,,,,,,,,,,,,,,,,,,
11,NS,NS0072,SAXWFC J1748.1-2446.,28597.0,19.47,1856.473,2012-10-28T03:27:37,1.1314749999999998e-06,0.69025,4.0,0.0007346333333333333,0.0005427333333333334,0.0005636,2.8329999999999998e-05,0.3256666666666667,0.37633333333333335,0.321,0.0,14.16596989184217,14.422482924499885,14.28348749411555,1.7614600000000002e-06,7.205579999999999e-07,1.0167e-06,5.564155634015559,5.770318157682325,6.361610592334664,inf,6.650528200785614,5.678194516142461,5.912218582190458,6.630413109263656,inf,7.331707289551779,5.478600371884625,5.669180533504163,6.196816111464658,5.636952405478906,6.3971806575673,13.895512888687605,13.93404701968613,14.95272513261582,inf,15.255315936723113,14.009350411681146,14.075824129698079,15.221559316428767,inf,15.93666664104825,13.809668301829708,13.832682665251824,14.787812395596042,14.888065723667319,15.002045995930597,0.6084,0.7658,0.2648,,,,,,,,,,,,,,,,,0.7589,0.4254,0.9051,0.584,0.6152,-0.1031,,,,,,,,,,,,,,,,,,,,
12,NS,NS0072,SAXWFC J1748.1-2446.,28597.0,19.47,1856.473,2013-02-05T04:36:38,1.1314749999999998e-06,0.69025,4.0,0.0008189333333333335,0.0004756666666666667,0.0005549333333333333,7.755666666666668e-05,0.7373333333333333,0.6786666666666666,0.44566666666666666,0.0,14.163297465970317,14.415594137682406,14.282146499569164,1.6650199999999999e-06,6.955000000000002e-07,9.4548e-07,5.5892227666227905,5.795880017344075,6.257746330093406,inf,inf,5.703115524461452,5.937794191180287,6.465339424171556,inf,inf,5.503485481302255,5.69486368105636,6.11781711236973,5.63921731012672,6.951946826884391,13.893809102736585,13.925915310971757,14.829444941478792,inf,inf,14.00943917000598,14.070581074285707,15.037015415683003,inf,inf,13.80271944187438,13.82333006733185,14.689519108537326,14.871923987331284,15.762205006726077,0.5034,0.9994,0.9994,,,,,,,,,,,,,,,,,0.6652,0.3167,1.0,0.8701,1.0,0.6615,,,,,,,,,,,,,,,,,,,,
13,NS,NS0072,SAXWFC J1748.1-2446.,28596.1,19.47,1856.473,2013-07-16T21:36:20,1.1314749999999998e-06,0.69025,4.0,0.0011565,0.0006288,0.0006486,5.486e-05,0.048,0.13,0.469,0.0,14.217835647968315,14.480234990051411,14.343807854816799,1.59544e-06,5.86548e-07,8.134400000000002e-07,5.66094626429086,5.774432286560529,6.692076296388119,inf,inf,5.783834097714007,5.913640169325252,7.169154807691388,inf,inf,5.565431095965801,5.674689628288939,6.478992747591396,5.569441230477242,6.938170692705301,13.951946826884392,13.960982678002589,15.263683192095892,inf,inf,14.074533199308462,14.100015437450608,15.740884155814934,inf,inf,13.856360764725457,13.861066059743075,15.050658793229502,14.820448208834812,15.729088360589518,0.7933,0.9994,0.9994,,,,,,,,,,,,,,,,,0.9051,0.6477,1.0,0.8701,1.0,0.2829,,,,,,,,,,,,,,,,,,,,
14,NS,NS0072,SAXWFC J1748.1-2446.,49201.9,19.47,1856.473,2013-02-22T08:42:56,1.1314749999999998e-06,0.69025,4.0,0.0014035999999999999,0.0008218000000000001,0.0008487,7.064333333333333e-05,0.2753333333333334,0.322,0.425,0.3333333333333333,14.038416609800327,14.191682323967006,14.112243207778974,1.9458e-06,1.173986e-06,1.4269e-06,5.409046764812015,5.625985259708089,6.163739197141513,inf,6.7361273231347765,5.475344287642223,5.707743928643524,6.3029451077274254,inf,7.186218921825917,5.35144484433733,5.557206774060231,6.064039531010834,5.870954940112042,6.528561592610701,13.719421629631924,13.763966852882364,14.713319030645069,inf,15.423198104171087,13.785951320588058,13.846185135655471,14.852632892206213,inf,15.87321942298799,13.661742769753744,13.695078838099109,14.613679426105953,15.122340755888391,15.215668051977852,0.5547,0.857,0.5646,,,,,,,,,,,,,,,,,0.6565,0.4428,0.9338,0.7639,0.7689,0.3367,,,,,,,,,,,,,,,,,,,,
15,NS,NS0072,SAXWFC J1748.1-2446.,84155.4,19.47,1856.473,2013-02-23T10:36:54,1.1314749999999998e-06,0.69025,4.0,0.0017009666666666665,0.0007273666666666668,0.0007580999999999999,8.592333333333333e-05,0.4816666666666667,0.5720000000000001,0.6003333333333334,1.0,13.9267656903647,14.037736172342274,13.977771293441089,1.7816e-06,1.3510124999999999e-06,1.5696175e-06,5.465846925814938,5.640543979879014,6.300856312605516,,7.159454812363161,5.5184140636323775,5.702896349850744,6.421360790031928,,7.919012953089113,5.419075024324381,5.589054141312226,6.211902366619703,,6.897909474488163,13.681102285372512,13.701583619938706,14.888737486340935,,16.052370252615646,13.733533104559758,13.76421912967244,15.009217308196861,,16.91757369913923,13.634324859544082,13.64994590642097,14.799696817018415,,15.792634962530927,0.6421,0.9407,0.747,,,,,,,,,,,,,,,,,0.7164,0.5603,0.98,0.8888,0.8988,0.559,,,,,,,,,,,,,,,,,,,,
0,NS,NS0073,SAXWFC J1750.2-3703.,17968.0,1.74,14.24139,2008-06-22T22:23:55,4.326275e-07,0.53975,2.75,0.0007302,0.0002979,0.0004397,0.0001376,0.83,0.933,0.617,1.0,14.59231173537941,15.715467754634622,15.199815808995343,1.27054e-06,1.1883000000000001e-07,4.831399999999999e-07,5.919012953089113,inf,6.1042460579262725,inf,6.372531727540291,6.617982957425132,inf,6.502241281712732,inf,7.4139756176130245,5.672028376376989,6.257746330093406,5.906928693623937,5.784362436564939,6.102208018060775,inf,inf,14.714667772356115,,15.224826614575214,inf,inf,15.129713171007408,,16.546987608878545,14.584192272364456,14.465846925814937,14.513427849481644,,14.945004138470859,-0.9919,-0.3498,0.2486,,,,,,,,,,,,,,,,,-0.1705,-1.0,0.0606,-0.9975,0.6452,-0.1793,,,,,,,,,,,,,,,,,,,,
1,NS,NS0073,SAXWFC J1750.2-3703.,16963.2,1.74,14.24139,2008-06-24T09:08:03,4.326275e-07,0.53975,2.75,,,,,,,,,13.9867571313598,14.554084586048877,14.188498723216172,1.49254e-06,1.53714e-07,5.86e-07,5.837435593476981,5.934793871945688,inf,inf,6.503070351926785,6.36896230346326,6.485850865524562,inf,inf,7.845576026885353,5.605548319173784,5.707743928643524,6.487983030503873,5.681102285372513,6.2121146490590755,13.901702463505302,13.888401475119606,inf,,15.351054817834328,14.24626377782499,14.259953275948506,inf,,inf,13.718739312944987,13.691008970999835,15.061880730805688,,15.049976093476673,0.9994,0.6583,-0.9994,,,,,,,,,,,,,,,,,1.0,0.569,0.9188,0.2655,-0.0631,-1.0,,,,,,,,,,,,,,,,,,,,
0,NS,NS0075,1WGA J0514.1-4002   ,18801.1,5.35,77.18356,2008-04-04T15:48:34,,,,0.004057466666666666,0.0017817,0.0021180333333333332,0.00044230000000000007,0.566,0.39766666666666667,0.577,1.0,13.771219928007204,14.07583447262862,13.906921683277258,6.02516e-06,3.28142e-06,4.6458e-06,5.094312032288148,inf,5.985899678480379,5.050268547684293,5.280585840297406,5.184090349113226,inf,6.22395292881822,5.295763662691212,5.376337292643796,5.019951154935043,6.4463596637686456,5.8395314688809625,4.901356274182943,5.206209615309182,13.95272513261582,inf,14.665345233116758,13.418164075942352,13.980468315468745,14.075875846814176,inf,14.918652692195867,13.622329560665676,14.069254671688887,13.856985199745905,14.55783391421528,14.506402550999473,13.279840696594043,13.906928693623936,-0.9994,-0.9994,-0.6758,,,,,,,,,,,,,,,,,-0.4728,-1.0,-0.8726,-1.0,-0.5478,-0.7939,,,,,,,,,,,,,,,,,,,,
0,NS,NS0076,1WGA J0748.5-6745   ,13770.7,6.77,213.1495,2008-10-12T22:24:15,7.31e-07,0.7165,3.75,,,,,,,,,14.807237464594314,15.872344580224793,15.23797198986137,7.7684e-07,3.7694e-08,1.7902e-07,6.209433374853924,inf,inf,inf,6.556424120249742,6.753501419204199,inf,inf,inf,7.91829272990265,5.984640244590786,6.447575154295914,6.838332587562264,5.744004273277598,6.264960294966279,14.870632404277014,inf,,,15.411840383616909,15.41465208890541,inf,,,16.754240644032723,14.64569943765464,14.780415473785744,,,15.120846753815753,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.0394,0.0356,-1.0,-0.3666,-1.0,,,,,,,,,,,,,,,,,,,,
1,NS,NS0076,1WGA J0748.5-6745   ,15832.8,6.77,213.1495,2009-02-23T22:20:35,7.31e-07,0.7165,3.75,0.0008041,0.0002831,0.000458,0.0001655,0.866,0.969,0.691,2.0,14.67376657909576,15.280689433667147,14.954354354669107,1.14512e-06,2.5496e-07,4.9248e-07,5.819300798703965,inf,6.450138811528057,inf,6.2278984307229885,6.038009712559935,inf,6.927382523454764,inf,6.619065536669298,5.674279141980588,6.38636956507476,6.2370964715009425,5.771086594005312,6.034093084504808,14.588211995456131,inf,15.02622580602942,,15.03578752703018,14.851397345193906,inf,15.503347060749082,,15.427012291801795,14.43226803745193,14.743522793758324,14.813043664534588,,14.841939206063396,-0.1961,-0.9994,-0.2961,,,,,,,,,,,,,,,,,0.1905,-0.8526,-0.1943,-1.0,0.0931,-0.6277,,,,,,,,,,,,,,,,,,,,
2,NS,NS0076,1WGA J0748.5-6745   ,27217.8,6.77,213.1495,2009-06-10T12:45:29,7.31e-07,0.7165,3.75,0.0003836,0.0001508,0.0002086,7.01e-05,0.768,0.957,0.644,1.0,15.100891141806601,15.798284327818742,15.322423461123275,7.476e-07,9.739000000000001e-08,2.2916000000000002e-07,6.168706255622991,inf,6.6831912479469775,inf,6.5845258318907645,6.458171233218688,inf,7.1912490276504055,inf,7.128602218512516,5.996539467890494,6.941953769604718,6.455311977697322,5.740167300936516,6.350470434052181,15.195724232870907,,15.37809703910877,,15.429457060118102,15.600326278518962,,15.886390848926972,,16.015697768020097,14.990124366287839,,15.150273555803672,,15.188693159918664,-0.9994,-0.9994,-0.1661,,,,,,,,,,,,,,,,,-0.2967,-1.0,-0.3954,-1.0,0.2692,-0.5503,,,,,,,,,,,,,,,,,,,,
3,NS,NS0076,1WGA J0748.5-6745   ,13287.5,6.77,213.1495,2008-10-15T13:01:25,7.31e-07,0.7165,3.75,0.0004823,0.0003332,0.0003413,2.166e-05,0.25,0.145,0.469,0.0,14.816912455863656,15.710500234126144,15.288310847644652,1.2339199999999999e-06,1.1364e-07,3.0904e-07,5.95311480916229,inf,inf,inf,6.365321247821318,6.292941059372404,inf,inf,inf,7.230622673923862,5.772884917410875,6.455311977697322,6.5241835869686815,5.515842575634619,6.105683937315561,14.711080394338273,inf,inf,inf,15.201142268252514,15.053596866100946,inf,inf,inf,16.04624030826677,14.522155523661242,14.742801573860655,15.318035541005317,14.935916564036404,14.93218548883816,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.2642,-0.1443,-1.0,-0.243,-1.0,,,,,,,,,,,,,,,,,,,,
4,NS,NS0076,1WGA J0748.5-6745   ,9578.1,6.77,213.1495,2009-02-25T12:44:48,7.31e-07,0.7165,3.75,0.0007202,0.0005039,0.0005213500000000001,3.7415e-05,0.2615,0.357,0.45399999999999996,0.0,14.13435275658049,14.63546776507204,14.320776578834996,1.7903399999999999e-06,3.6523e-07,7.5582e-07,5.662341108973858,5.924088238517222,6.384997385475412,inf,inf,5.915423722065669,6.279592599196891,7.066259700503065,inf,inf,5.503347060749082,5.73969005420508,6.131767131577535,5.567190994966832,6.263284866394389,14.021910826943857,14.059882133252282,15.050122295963126,,inf,14.281498311132726,14.415216621003493,15.731422028117157,,inf,13.868060704789576,13.875495775165717,14.796967112985289,,15.050268547684293,0.5322,0.9994,0.1874,,,,,,,,,,,,,,,,,0.8089,0.1743,1.0,0.3816,0.8713,-0.223,,,,,,,,,,,,,,,,,,,,
5,NS,NS0076,1WGA J0748.5-6745   ,27370.9,6.77,213.1495,2010-04-20T02:49:57,7.31e-07,0.7165,3.75,0.00021480000000000002,0.00015515,0.000164,1.21e-05,0.3325,0.13949999999999999,0.41300000000000003,0.0,14.361196367749583,14.944078184973254,14.611481408217728,1.21494e-06,1.7398799999999998e-07,6.9556e-07,6.150334944521267,6.349304020239389,6.841637507904751,5.661742769753745,inf,6.439734602137285,6.721703791908726,7.706858516549069,6.5269511949114625,inf,5.9779842601822795,6.160207815554671,6.581864501574768,5.40197592766581,6.973466735476703,14.317313521750231,14.332640453816913,15.4943074925878,inf,,14.596193389452578,14.705093089394808,16.35961795529043,inf,,14.148925194771113,14.143573227529755,15.234629519708351,14.593800576336687,,0.5584,0.9994,0.9994,,,,,,,,,,,,,,,,,0.8351,0.1918,1.0,0.614,1.0,0.178,,,,,,,,,,,,,,,,,,,,
6,NS,NS0076,1WGA J0748.5-6745   ,27217.1,6.77,213.1495,2010-10-20T14:01:56,7.31e-07,0.7165,3.75,0.0002885,0.0001967,0.0001999,1.048e-05,0.064,0.244,0.476,0.0,14.851243148678208,15.355758414156272,15.031423664824501,6.1028e-07,1.0693999999999999e-07,2.0953999999999998e-07,6.197226274708024,inf,6.384365531122584,inf,inf,6.498256270372005,inf,6.66314017908319,inf,inf,6.021135015652343,6.964970717797632,6.215953584191887,5.893129455521346,6.985899678480379,15.093449480898549,,14.977159389123472,,,15.48558507941963,,15.255941834121165,,,14.898252926053633,,14.808828544271442,,,-0.9994,0.9994,0.9994,,,,,,,,,,,,,,,,,-0.5753,-1.0,1.0,-1.0,1.0,0.6002,,,,,,,,,,,,,,,,,,,,
7,NS,NS0076,1WGA J0748.5-6745   ,38073.2,6.77,213.1495,2011-07-02T23:04:27,7.31e-07,0.7165,3.75,0.0002348,0.00015153333333333332,0.00015663333333333334,8.401333333333334e-06,0.19966666666666666,0.21399999999999997,0.462,0.3333333333333333,14.41116547612562,14.85021451791194,14.573981055331098,6.4582e-07,1.574186e-07,3.0183599999999995e-07,6.073914913074856,6.525055664534612,7.020087589665283,inf,6.565910361582109,6.25845448322379,6.916139199133427,8.041292808912715,inf,6.9779842601822795,5.9446216686249995,6.331241458249043,6.751291264399082,5.991399828238082,6.36713795989977,14.276626432981015,14.32762502125392,15.63714069704132,,15.351347304868778,14.461175011062096,14.700057099977233,16.658367664221945,,15.763462738511306,14.147520006363143,14.138585081364003,15.368251925603431,,15.152550737500826,0.5522,0.0612,-0.5109,,,,,,,,,,,,,,,,,0.8376,0.183,0.4304,-0.3104,-0.1118,-0.8201,,,,,,,,,,,,,,,,,,,,
8,NS,NS0076,1WGA J0748.5-6745   ,42861.9,6.77,213.1495,2013-08-01T01:45:49,7.31e-07,0.7165,3.75,0.0002779666666666667,0.00017229666666666667,0.00020123333333333336,3.025e-05,0.7943333333333333,0.6633333333333333,0.512,0.6666666666666666,14.59036270321382,14.945674272269274,14.729717216034787,8.5502e-07,2.4774e-07,4.0728000000000003e-07,5.962573502059376,6.330125497510197,6.858236769724212,inf,6.46826569072345,6.117304737618403,6.562725202589876,7.335358024443875,inf,6.808269606637143,5.854182285508172,6.1794701514764805,6.6451235774837665,5.831797253157369,6.288024145648245,14.434979071654706,14.595850750790305,15.432033093176846,,15.058289851058353,14.593119329950875,14.836242476018045,15.909036923404269,,15.398265851739895,14.325047051951435,14.442011851775087,15.218963061378869,,14.878112014896319,0.5709,0.1462,-0.4747,,,,,,,,,,,,,,,,,0.7939,0.2879,0.4478,-0.1618,-0.1268,-0.7452,,,,,,,,,,,,,,,,,,,,
0,NS,NS0077,1WGA J1747.4-3002   ,29715.4,17.15,289.5061,2013-03-28T19:40:21,0.000392448475,0.88125,6.0,0.004312175,0.00393895,0.00399085,6.748750000000001e-05,0.4325,0.511,0.23425,0.0,13.271429125006541,13.3961706107806,13.3284749567449,1.2401e-05,9.511499999999999e-06,1.09695e-05,4.592439150513638,4.935916564036404,5.363813104801276,,5.619607839942972,4.6407338353932515,5.001958735636571,5.442974277613617,,5.791827473332878,4.548981547844543,4.882066164960358,5.296880653763922,,5.496754228534887,13.03193753992355,13.082914809359433,13.949620243738542,,15.003400777299833,13.090283546765656,13.15552282425432,14.029374223311706,,15.751536282448969,12.980468315468745,13.024200690320592,13.882066164960358,,14.743041847439068,0.461,0.6571,0.2723,13.156331277020856,1.7,83.4,2.346e-05,0.765,13.165325025537255,13.093449480898549,13.258769588974529,0.9969,10.73,8.169e-06,0.662,13.126098402135538,8.655,74.5,0.73,0.5415,0.3729,0.7539,0.5528,0.4416,0.1081,13.093180284533455,13.243439956993317,2.129,1.32,122.6,52.32,4.074e-05,1.421e-05,5.198e-06,1.347e-05,13.21824462534753,13.056406567231631,35.72,4.278,104.7,51.1,1.142,0.8692,32.29,
1,NS,NS0077,1WGA J1747.4-3002   ,30547.7,17.15,289.5061,2013-07-25T23:01:10,0.000392448475,0.88125,6.0,0.0066715,0.0060967999999999994,0.006250725,0.000172325,0.6452500000000001,0.7025,0.2845,0.25,13.330813334301045,13.502486383509835,13.405892099705468,1.188675e-05,8.69575e-06,1.0331e-05,4.619607839942972,5.040958607678906,5.298863933907474,,5.496345480757041,4.677987561417599,5.141583122276511,5.370488465799546,,5.6356366453842694,4.570893991667304,4.963371104637839,5.240785568765756,,5.391153177673589,13.106848786870135,13.19914550849644,13.870954940112043,,14.652279782965962,13.18949865223347,13.313631896526964,13.943476275920899,,14.93218548883816,13.041197296600497,13.112945621949043,13.81219736128158,,14.483596851552598,0.3048,0.4909,0.2149,13.164880409575451,1.819,72.1,2.629e-05,0.783,13.19777376230893,13.108016769148033,13.344861565188618,0.8751,9.229,1.282e-05,0.788,13.131120553762912,6.567,61.43,0.769,0.4091,0.1855,0.6127,0.3579,0.3616,0.0731,13.073246094810264,13.268250116472737,2.323,1.399,108.1,44.18,4.711e-05,1.583e-05,7.759e-06,2.358e-05,13.236497134532403,13.056456022846545,23.47,3.287,87.67,40.63,1.023,0.7393,29.89,
0,NS,NS0078,1WGA J1911.2+0035   ,6504.6,44.36,37184.84,2002-07-22T20:59:27,0.000294904,1.0,8.0,0.03451134,0.03215702,0.0326984,0.000619918,0.33020000000000005,0.381,0.3262,0.8,12.706006684712348,12.771921764933927,12.73716936514434,9.5723e-05,8.34604e-05,8.963220000000001e-05,3.580209413893637,4.622511616623867,4.136142038116027,5.20266319922465,4.085921414610888,3.6010189333418685,4.692076296388119,4.169283050563102,5.628562682595899,4.117418546445549,3.5601937886066697,4.562566556202029,4.107126593111234,5.000217201545865,4.056505484093897,12.34303981725715,12.79997073344623,12.759201228882668,14.795880017344075,12.893809102736585,12.365119859233474,12.872571222148402,12.79236563261104,16.13822670328131,12.926281649653877,12.323214969580794,12.738023808602188,12.730253626869233,14.504733255612189,12.863913902615902,-0.5059,-0.5472,-0.0562,12.427012291801795,4.445,74.1,0.001063,1.188,12.49254893909803,12.461551948289783,12.559563233894226,0.3011,26.76,0.007905,1.62,12.46813805090419,0.6588,48.01,1.426,-0.4466,-0.5665,-0.4903,-0.604,-0.0081,-0.1056,12.402743717074857,12.456180194857343,4.757,4.16,81.76,67.09,0.001322,0.0008656,0.005484,0.01168,12.519561852822182,12.440452444419567,0.7413,0.5858,53.59,42.97,0.3205,0.2822,32.3,21.72
1,NS,NS0078,1WGA J1911.2+0035   ,9873.4,44.36,37184.84,2007-08-05T09:14:07,0.000294904,1.0,8.0,0.046172500000000005,0.0437275,0.04495,0.001220675,0.63825,0.8465,0.26975,0.0,12.401756808346377,12.451856362565154,12.427523390534255,0.000149938,0.0001245392,0.00013747199999999997,3.4220488722702447,4.1664704182413566,4.002002363591996,4.476773958034299,3.9669785553170893,3.4390179444137647,4.201073261422798,4.025949097207123,5.755475488429917,4.000434511774018,3.405717971188194,4.134422292580071,3.979224511806442,4.199214209672237,3.938170692705301,12.031423664824501,12.287855585785113,12.591251393815757,inf,12.778846678045294,12.048322562656699,12.322666848580099,12.616543703475246,inf,12.811634073936851,12.015112798935672,12.255628772668139,12.568636235841012,13.886056647693163,12.748118545447472,-0.1886,-0.2274,-0.04,12.130123186733233,3.038,52.61,0.0007233,1.122,12.20453710560962,12.184223079701637,12.23232477597204,0.4657,6.701,0.001494,2.213,12.15533647175976,1.59,31.51,1.498,-0.143,-0.2317,-0.178,-0.2755,0.0044,-0.0843,12.110250224735962,12.150764908685277,3.205,2.88,58.58,47.01,0.0008395,0.0006261,0.001184,0.001903,12.177962751927415,12.135845043997975,1.789,1.419,35.84,27.42,0.4899,0.442,11.12,2.627
2,NS,NS0078,1WGA J1911.2+0035   ,5939.8,44.36,37184.84,2002-07-05T15:44:13,0.000294904,1.0,8.0,0.0359506,0.035761,0.035823799999999996,6.337000000000001e-05,0.2814,0.1886,0.13540000000000002,0.0,12.694881319922489,12.759146851932588,12.725803343176121,0.00010588399999999999,9.19822e-05,9.911200000000001e-05,3.541060138109674,4.644548479873483,4.118387127521651,4.907279355315901,4.014708281407112,3.5630426693305504,4.721246399047171,4.151010793748832,5.1604591070310315,4.04638525830936,3.5212892444872406,4.579549140893932,4.089802630033999,4.755228238504705,3.9867413347164833,12.331520897067414,12.870632404277014,12.741841806659206,14.260902553882525,12.816445466381138,12.352421445787545,12.948076083953893,12.773142429711276,14.551448260798422,12.846795099915715,12.311580177997289,12.80493100353141,12.71287037928089,14.088363066870558,12.788078915691491,-0.5359,-0.6171,-0.1199,12.387852161673512,4.381,67.02,0.001015,0.884,12.444301105281099,12.417141537775501,12.499626285646626,0.3105,19.43,0.006647,1.268,12.417709317281005,0.7198,39.67,1.023,-0.4741,-0.5965,-0.5628,-0.669,-0.0718,-0.1655,12.365724305374057,12.410944468947656,4.657,4.132,73.65,60.97,0.001229,0.000847,0.004665,0.009669,12.461300620457592,12.391794992295674,0.8085,0.6393,44.48,35.32,0.331,0.291,24.39,14.9
3,NS,NS0078,1WGA J1911.2+0035   ,7389.8,44.36,37184.84,2001-03-23T20:23:11,0.000294904,1.0,8.0,0.0468426,0.0463727,0.04655848,0.000190426,0.5396000000000001,0.48679999999999995,0.16960000000000003,0.0,12.577203402476485,12.627932010409996,12.601590165204803,0.000130168,0.0001173136,0.0001237764,3.4316809149048884,4.442252258358532,4.0,5.1213633269734835,3.978397283971758,3.4481841776489843,4.496481687275925,4.0236041633881205,5.352812702104011,4.003313244399829,3.415781887882595,4.39663907565162,3.977159389123472,4.9779842601822795,3.95506845385084,12.20851988398,12.654822383457295,12.621420423884226,14.104964402547678,12.784362436564939,12.225702061500723,12.705974905904677,12.645123577483766,14.33639329187548,12.80910828307783,12.192938760082761,12.608888386297197,12.598771832501887,13.961379838050297,12.760950906859808,-0.4697,-0.4897,-0.025,12.287771330380465,4.264,72.66,0.001317,1.333,12.34332695411515,12.323032185705241,12.379447555270565,0.3181,25.22,0.008043,1.7,12.324771746406936,0.71,47.61,1.534,-0.4229,-0.5191,-0.4428,-0.5378,0.0119,-0.0631,12.268733650924508,12.308741641866888,4.498,4.047,78.5,67.19,0.001555,0.001123,0.006187,0.01061,12.355659901173677,12.305043997750182,0.7786,0.649,51.72,43.72,0.3333,0.3033,29.2,21.55
