,obs_id,index,is_ok,class,pred_class,prob,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
348,535,6,1,NS,NS,0.95661134,NS0057,J1748-2446          ,39539.1,18.31,1504.925,2011-04-29T17:30:08,1.176452e-05,0.8356,5.8,0.0009716666666666,0.0006076333333333,0.0006321333333333,5.159666666666667e-05,0.5606666666666668,0.4183333333333333,0.4113333333333333,0.0,13.943193256962658,14.134795313896689,14.02894460237351,1.486655e-06,8.9555e-07,1.18745e-06,0.5746,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7102,0.4179,1.0,0.9051,1.0,0.6989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,544,15,1,NS,NS,0.96749896,NS0057,J1748-2446          ,49201.9,18.31,1504.925,2013-02-22T08:42:56,1.176452e-05,0.8356,5.8,0.00092545,0.00061575,0.0006316,3.9675e-05,0.4145,0.4785,0.349,0.0,14.03439289578686,14.370629142508582,14.170294931507131,1.659054e-06,6.104000000000001e-07,1.12982e-06,0.6359,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7726,0.4778,1.0,0.9038,1.0,0.6352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,545,16,1,NS,NS,0.9974171,NS0057,J1748-2446          ,84155.4,18.31,1504.925,2013-02-23T10:36:54,1.176452e-05,0.8356,5.8,0.00066305,0.0004533,0.00046305,2.677e-05,0.2025,0.0795,0.351,0.0,14.094938455016196,14.269194853169456,14.171931163166295,1.0838e-06,6.9497e-07,8.898666666666666e-07,0.8345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.7189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,533,4,1,NS,NS,0.9971942,NS0057,J1748-2446          ,9838.6,18.31,1504.925,2011-11-03T05:30:34,1.176452e-05,0.8356,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.245711307415256,15.22364464626562,14.5396916347543,2.1048e-06,1.74082e-07,5.375600000000001e-07,0.4722,0.4997,0.0062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8289,-0.3167,0.8426,-0.3304,0.4866,-0.5153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,536,7,1,NS,NS,0.98710597,NS0057,J1748-2446          ,13874.2,18.31,1504.925,2011-09-05T17:05:41,1.176452e-05,0.8356,5.8,0.001519,0.0007205,0.000782,0.0001269,0.391,0.502,0.631,1.0,13.947052248855217,14.326403181790948,14.096597975974069,1.9832e-06,5.2766e-07,9.093e-07,0.4735,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7302,0.1568,1.0,0.7302,1.0,0.4316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,537,8,1,NS,NS,0.95380664,NS0057,J1748-2446          ,46455.5,18.31,1504.925,2012-05-13T18:28:49,1.176452e-05,0.8356,5.8,0.0013645,0.0005788,0.0007329999999999,0.000150195,0.7705,0.6910000000000001,0.515,0.5,14.0423986982965,14.2302553777458,14.127038551794422,1.26841e-06,7.78685e-07,1.0193499999999998e-06,0.8382,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9325,0.7264,1.0,0.9288,1.0,0.4179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,529,0,1,NS,NS,0.99444324,NS0057,J1748-2446          ,5002.9,18.31,1504.925,2000-07-29T09:31:44,1.176452e-05,0.8356,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.475985757484215,14.656000930942838,13.77863793279643,7.183e-06,3.9740000000000005e-07,2.375e-06,0.9994,0.9994,-0.3848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7152,1.0,0.6864,0.3079,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,530,1,1,NS,NS,0.9711142,NS0057,J1748-2446          ,36759.2,18.31,1504.925,2003-07-13T13:35:35,1.176452e-05,0.8356,5.8,0.022543,0.002114275,0.00597755,0.0033336475,0.721,0.49425,0.6970000000000001,3.5,13.084791127474528,13.139468431085282,13.111380254691731,1.2863199999999996e-05,1.115732e-05,1.19824e-05,0.6996,0.9457,0.7295,12.78277934435548,1.111,154.7,2.731e-05,0.576,12.80106813006779,12.767512133647012,12.8523236757589,1.409,70.57,6.076e-06,0.694,12.769551078621726,100.0,169.5,0.595,0.7327,0.6627,0.9638,0.9275,0.8114,0.6415,12.748605149959896,12.830325565941193,1.353,0.884,187.6,126.7,3.891e-05,1.953e-05,4.537e-06,8.156e-06,12.817300096663958,12.745451922891029,0.0,32.54,188.7,154.4,1.553,1.286,88.74,55.17
347,534,5,1,NS,NS,0.99943703,NS0057,J1748-2446          ,29672.1,18.31,1504.925,2011-02-17T09:31:06,1.176452e-05,0.8356,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.334184572009065,14.719402282562363,14.48791958085454,7.05775e-07,2.48935e-07,4.65575e-07,0.6371,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8713,0.3342,1.0,0.7027,1.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,542,13,1,NS,NS,0.97097033,NS0057,J1748-2446          ,28597.0,18.31,1504.925,2013-02-05T04:36:38,1.176452e-05,0.8356,5.8,0.000736,0.00053365,0.0005488,3.3860000000000004e-05,0.918,0.663,0.381,0.0,14.128516092272797,14.403159163160671,14.2439632664697,1.1435499999999998e-06,5.42825e-07,8.3535e-07,0.802,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9363,0.624,1.0,0.8476,1.0,0.2067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,531,2,1,NS,NS,0.99974805,NS0057,J1748-2446          ,36257.2,18.31,1504.925,2009-07-15T17:31:48,1.176452e-05,0.8356,5.8,0.0007481,0.0005216,0.0005378,3.669e-05,0.0455,0.0285,0.392,0.0,14.21773346377271,14.47579867246408,14.33357562748124,9.7849e-07,5.1175e-07,7.18e-07,0.9994,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7976,1.0,0.8913,1.0,-0.0344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,539,10,1,NS,NS,0.9248476,NS0057,J1748-2446          ,34063.0,18.31,1504.925,2011-09-08T03:50:07,1.176452e-05,0.8356,5.8,0.0007518333333333,0.0005374666666666,0.0005502633333333,3.086666666666667e-05,0.3969999999999999,0.5666666666666667,0.379,0.3333333333333333,14.063565433002772,14.281884614694826,14.159070969666963,1.58985e-06,9.1617e-07,1.257125e-06,0.7683,0.6821,-0.1799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8976,0.6102,0.8276,0.5103,0.2092,-0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,532,3,1,NS,NS,0.9173974,NS0057,J1748-2446          ,9926.1,18.31,1504.925,2010-10-24T19:58:23,1.176452e-05,0.8356,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.84785236535403,13.071304649301435,12.94393139869971,1.366525e-05,6.885822500000001e-06,1.0310725e-05,0.7758,0.9307,0.5859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9026,0.6227,0.985,0.8526,0.8638,0.2067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,543,14,1,NS,NS,0.9773884,NS0057,J1748-2446          ,28596.1,18.31,1504.925,2013-07-16T21:36:20,1.176452e-05,0.8356,5.8,0.00116,0.0004267999999999,0.00044905,6.025e-05,0.7325,0.8574999999999999,0.6890000000000001,2.0,14.061923300962771,14.368556230986828,14.192126867996668,9.25275e-07,4.04775e-07,6.355e-07,0.9994,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7489,1.0,0.8039,1.0,-0.2167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,548,1,1,NS,NS,0.99993753,NS0059,J1749-2808          ,24403.2,6.98,241.424,2012-07-30T02:38:34,3.118e-08,0.2705,1.5,0.0019774333333333,0.001482,0.0015404,9.315333333333331e-05,0.4833333333333333,0.3306666666666667,0.384,0.3333333333333333,13.515010109732923,13.666115628122911,13.592035797428004,5.164266666666666e-06,3.7173e-06,4.440766666666667e-06,0.8195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8851,0.7427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,547,0,1,NS,NS,0.99999154,NS0059,J1749-2808          ,1079.8,6.98,241.424,2010-04-25T12:41:05,3.118e-08,0.2705,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.260278960857567,14.182038195468008,13.558776325757387,1.09666e-05,5.68e-07,2.3852e-06,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4403,1.0,0.3829,0.3192,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,553,2,1,NS,NS,0.93057865,NS0062,J1824-2452          ,13509.8,92.0,41710.81,2002-08-05T00:01:19,5.69e-05,1.0,8.0,0.002179,0.0015167333333333,0.0016072333333333,0.0001337533333333,0.735,0.7723333333333334,0.3393333333333333,0.0,13.67001769126815,13.877697271515524,13.760243938238627,4.1195e-06,2.4539500000000005e-06,3.3037499999999995e-06,0.3648,0.6134,0.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5315,0.1793,0.7701,0.4229,0.5503,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,552,1,1,NS,NS,0.93998927,NS0062,J1824-2452          ,12745.9,92.0,41710.81,2002-07-04T18:16:02,5.69e-05,1.0,8.0,0.00151245,0.001157825,0.001199725,6.401249999999999e-05,0.435,0.33075,0.36475,0.0,13.819823928572903,14.05735214433737,13.922350530591018,3.8445e-06,2.224225e-06,3.03425e-06,0.456,0.4959,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6327,0.253,0.674,0.2904,0.3254,-0.2305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,551,0,0,NS,BH,0.8818595,NS0062,J1824-2452          ,14109.1,92.0,41710.81,2002-09-09T17:13:38,5.69e-05,1.0,8.0,0.0017755,0.0007225666666666,0.0012014333333333,0.0003175866666666,0.7243333333333334,0.6096666666666666,0.5619999999999999,1.0,13.72933280729507,13.9774087473774,13.83411050022772,3.1866e-06,1.7703e-06,2.489875e-06,0.7071,0.3273,-0.4884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8551,0.5178,0.5191,0.1131,-0.218,-0.7239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,555,4,1,NS,NS,0.9960389,NS0062,J1824-2452          ,54456.0,92.0,41710.81,2008-08-11T00:07:25,5.69e-05,1.0,8.0,0.0542044599999999,0.00203494,0.01627424,0.01162387,0.99,0.9386,0.8937999999999999,7.8,12.68809786858051,12.715851367160464,12.701758421503516,5.50925e-05,5.17325e-05,5.3415e-05,0.1961,0.2786,0.0874,12.454198242840723,1.63,28.23,8.075e-05,0.764,12.5332806283184,12.519131076312831,12.548367052543009,0.7782,4.785e-07,7.986e-05,1.912,12.458046525541764,10.2,22.79,0.794,0.2217,0.1705,0.3054,0.2505,0.1168,0.0581,12.44105155402196,12.466736483221284,1.7,1.562,30.95,25.64,8.689e-05,7.511e-05,7.517e-05,8.622e-05,12.474178047843337,12.44490555142168,12.7,8.476,24.8,20.82,0.7981,0.7587,0.2518,0.0
367,554,3,1,NS,NS,0.9946239,NS0062,J1824-2452          ,142257.4,92.0,41710.81,2008-08-07T21:04:33,5.69e-05,1.0,8.0,0.06010296,0.001331066,0.02084156,0.01451518,0.999,0.9964,0.9914,9.2,12.65964711641358,12.675467742860672,12.667238464390191,5.8116e-05,5.57386e-05,5.6947e-05,0.2473,0.336,0.0962,12.326794718220954,1.554,28.08,9.918e-05,1.054,12.395665926897088,12.388807939131564,12.402853512166304,0.811,2.031e-07,9.293e-05,2.24,12.331520897067414,12.49,23.57,1.055,0.2605,0.2342,0.3504,0.3217,0.1131,0.0806,12.320118057887138,12.334512819217188,1.592,1.517,29.66,26.53,0.0001033,9.519e-05,9.181e-05,9.406e-05,12.33856594960608,12.324680016660707,14.7,11.08,24.77,22.41,0.8214,0.8078,0.07748,0.0
379,566,2,1,NS,NS,0.9986265,NS0068,SAXWFC J1744.9-2921.,19291.8,9.04,140.3164,2007-02-19T02:06:10,5.48475e-06,0.794,4.5,0.002963,0.001572,0.001738,0.0002123,0.406,0.292,0.428,0.0,13.512333153753495,13.722161666997952,13.620875853929608,5.48266e-06,1.8602e-06,2.3524e-06,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9463,1.0,0.8988,0.0581,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,565,1,1,NS,NS,0.99132395,NS0068,SAXWFC J1744.9-2921.,19724.6,9.04,140.3164,2006-10-31T04:15:03,5.48475e-06,0.794,4.5,0.0011524999999999,0.00086695,0.0009882,0.0001362,0.479,0.653,0.4145,0.0,13.671117477172253,13.94623031040069,13.810509686300632,4.430180000000001e-06,9.902e-07,1.3871999999999998e-06,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9088,1.0,0.7014,-0.2904,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,568,4,1,NS,NS,0.9982821,NS0068,SAXWFC J1744.9-2921.,11111.8,9.04,140.3164,2001-07-19T06:51:51,5.48475e-06,0.794,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.375614758579736,13.757210190521324,13.525783735923746,3.637e-06,1.478e-06,2.557e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,564,0,1,NS,NS,0.88343,NS0068,SAXWFC J1744.9-2921.,11481.5,9.04,140.3164,2001-07-19T10:12:01,5.48475e-06,0.794,4.5,0.002129,0.0007976,0.0008791,0.0001741,0.336,0.451,0.74,2.0,13.33338843158097,13.661543506395397,13.462810773756356,3.745e-06,1.728e-06,2.765e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,567,3,1,NS,NS,0.9999819,NS0068,SAXWFC J1744.9-2921.,97909.1,9.04,140.3164,2005-07-22T02:13:10,5.48475e-06,0.794,4.5,0.005166,0.0051445,0.005153,8.9345e-06,0.749,0.6759999999999999,0.0404999999999999,0.0,11.886135509367811,12.442825058181862,12.074517102404208,1.252316e-05,5.030022e-06,8.849159999999999e-06,0.9457,0.9994,0.9282,14.644740094472622,0.495,725.8,4.356e-06,0.828,13.556893543262731,13.332547047110046,14.886390848926972,2.62,506.4,4.208e-07,0.823,13.33639329187548,100.0,1070.0,0.833,0.9738,0.9126,1.0,0.9625,1.0,0.193,13.477686204843332,16.740167300936516,2.554,-1.141,1771.0,123.8,0.0001785,2.335e-07,2.845e-10,4.23e-06,13.462055040708512,13.212823007529446,0.0,4.289,1712.0,788.2,83.13,1.312,1211.0,136.2
382,569,5,1,NS,NS,0.9998708,NS0068,SAXWFC J1744.9-2921.,36668.9,9.04,140.3164,2007-04-25T14:28:01,5.48475e-06,0.794,4.5,0.002626,0.0013245,0.0014085,0.0001761,0.4565,0.1335,0.5135000000000001,0.5,13.577671209196518,13.773400094792642,13.672130431243374,1.8903425e-05,1.6395e-06,9.937e-06,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,571,1,0,NS,BH,0.9796418,NS0069,SAXWFC J1747.0-2853.,38198.1,7.1,14.02438,2007-02-14T04:23:34,2.379666666666667e-05,0.9466666666666668,7.0,0.0002257,0.0001525,0.0001551,7.627e-06,0.609,0.579,0.484,0.0,14.034704204188344,14.49634548075704,14.20687343388146,7.4255e-07,2.3815e-07,4.9035e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,593,4,1,NS,NS,0.99998367,NS0072,SAXWFC J1748.1-2446.,29672.1,19.47,1856.473,2011-02-17T09:31:06,1.1314749999999998e-06,0.69025,4.0,0.0031082333333333,0.0011015666666666,0.001197,0.0002150666666666,0.372,0.182,0.6126666666666666,1.3333333333333333,13.889509953202616,14.039138675791053,13.958510991112208,2.9166e-06,1.690212e-06,2.30342e-06,0.7783,0.9119,0.4335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8551,0.6902,0.9688,0.8389,0.7227,0.1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,598,9,1,NS,NS,0.9999641,NS0072,SAXWFC J1748.1-2446.,34063.0,19.47,1856.473,2011-09-08T03:50:07,1.1314749999999998e-06,0.69025,4.0,0.0006664,0.0004559333333333,0.0004792333333333,2.913666666666667e-05,0.4186666666666667,0.2216666666666666,0.344,0.0,14.304656689355816,14.571680508046205,14.42822131410727,1.304626e-06,5.490200000000001e-07,7.6448e-07,0.3935,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5765,0.1843,1.0,0.8551,1.0,0.7052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,602,13,1,NS,NS,0.99999845,NS0072,SAXWFC J1748.1-2446.,28596.1,19.47,1856.473,2013-07-16T21:36:20,1.1314749999999998e-06,0.69025,4.0,0.0011565,0.0006288,0.0006486,5.486e-05,0.048,0.13,0.469,0.0,14.217835647968316,14.480234990051413,14.3438078548168,1.59544e-06,5.86548e-07,8.134400000000002e-07,0.7933,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9051,0.6477,1.0,0.8701,1.0,0.2829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,600,11,1,NS,NS,0.9998914,NS0072,SAXWFC J1748.1-2446.,28597.0,19.47,1856.473,2012-10-28T03:27:37,1.1314749999999998e-06,0.69025,4.0,0.0007346333333333,0.0005427333333333,0.0005636,2.833e-05,0.3256666666666667,0.3763333333333333,0.321,0.0,14.16596989184217,14.422482924499883,14.28348749411555,1.7614600000000002e-06,7.205579999999999e-07,1.0167e-06,0.6084,0.7658,0.2648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7589,0.4254,0.9051,0.584,0.6152,-0.1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,592,3,1,NS,NS,0.99800473,NS0072,SAXWFC J1748.1-2446.,9838.6,19.47,1856.473,2011-11-03T05:30:34,1.1314749999999998e-06,0.69025,4.0,0.001839,0.001164,0.00127,0.0001315,0.719,0.623,0.406,0.0,13.731639697887127,14.05286048235717,13.876671133073652,2.8050799999999995e-06,8.979999999999999e-07,1.3808e-06,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8726,1.0,0.8239,0.2055,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,590,1,1,NS,NS,0.99995315,NS0072,SAXWFC J1748.1-2446.,36257.2,19.47,1856.473,2009-07-15T17:31:48,1.1314749999999998e-06,0.69025,4.0,0.001118,0.0007684666666666,0.0007887666666666,4.580666666666666e-05,0.4463333333333333,0.2023333333333333,0.3453333333333333,0.0,13.964143182144468,14.13440246628809,14.039790924481396,1.9863e-06,1.30515e-06,1.649225e-06,0.7283,0.8932,0.4497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8226,0.619,0.9613,0.8051,0.7389,0.1268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,596,7,1,NS,NS,0.9998746,NS0072,SAXWFC J1748.1-2446.,46455.5,19.47,1856.473,2012-05-13T18:28:49,1.1314749999999998e-06,0.69025,4.0,0.0018096333333333,0.0006505333333333,0.0007295,0.0001400266666666,0.5393333333333333,0.5703333333333332,0.7156666666666666,1.6666666666666667,14.080247443810556,14.243369428853947,14.1584553368073,1.69458e-06,9.906172e-07,1.2207080000000002e-06,0.7083,0.9394,0.6883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7989,0.6065,0.9888,0.8788,0.9038,0.4166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,604,15,1,NS,NS,0.9996749,NS0072,SAXWFC J1748.1-2446.,84155.4,19.47,1856.473,2013-02-23T10:36:54,1.1314749999999998e-06,0.69025,4.0,0.0017009666666666,0.0007273666666666,0.0007580999999999,8.592333333333333e-05,0.4816666666666667,0.5720000000000001,0.6003333333333334,1.0,13.9267656903647,14.037736172342274,13.977771293441087,1.7816e-06,1.3510125e-06,1.5696175e-06,0.6421,0.9407,0.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7164,0.5603,0.98,0.8888,0.8988,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
