,class,is_ok,src_id,pred_class,prob,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,flux_significance,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
365,NS,1,NS0057,NS,0.9520829,J1748-2446          ,84155.4,18.31,1504.925,2013-02-23T10:36:54,1.176452e-05,0.8356,5.8,0.00066305,0.0004533,0.00046305,2.677e-05,0.2025,0.0795,0.351,0.0,14.094938455016196,14.269194853169456,14.171931163166295,1.0838e-06,6.9497e-07,8.898666666666666e-07,3.8233333333333337,1.433e-06,1.132e-06,1.046e-07,,,1.153e-06,9.002e-07,3.171e-08,,,1.713e-06,1.364e-06,1.744e-07,,,1.001e-14,9.919e-15,2.635e-16,,,8.054e-15,8.007e-15,7.985e-17,,,1.184e-14,1.183e-14,4.392e-16,,,0.8345,,,,,,,,,,,,,,,,,,,0.93,0.7189,,,,,,,,,,,,,,,,,,,,,,,,
361,NS,0,NS0057,BH,0.905323,J1748-2446          ,28597.0,18.31,1504.925,2012-10-28T03:27:37,1.176452e-05,0.8356,5.8,,,,,,,,,14.307342520235624,14.73760824416978,14.471616858734638,6.43225e-07,1.8692500000000001e-07,4.02175e-07,1.275,8.302e-07,6.691e-07,1.094e-07,,0.0,4.054e-07,3.423e-07,0.0,,0.0,1.236e-06,9.803e-07,2.187e-07,,1.379e-07,6.605e-15,6.599e-15,2.994e-16,,0.0,3.733e-15,3.586e-15,0.0,,0.0,9.333e-15,9.612e-15,5.989e-16,,1.675e-16,0.7395,0.9994,0.5372,,,,,,,,,,,,,,,,,0.9375,0.4553,1.0,0.6577,1.0,-0.0056,,,,,,,,,,,,,,,,,,,,
359,NS,0,NS0057,BH,0.8304537,J1748-2446          ,34063.0,18.31,1504.925,2011-09-08T03:50:07,1.176452e-05,0.8356,5.8,0.0007518333333333,0.0005374666666666,0.0005502633333333,3.086666666666667e-05,0.3969999999999999,0.5666666666666667,0.379,0.3333333333333333,14.063565433002772,14.281884614694826,14.159070969666963,1.58985e-06,9.1617e-07,1.257125e-06,3.0100000000000007,2.714e-06,1.759e-06,2.256e-07,,3.299e-07,2.13e-06,1.319e-06,7.298e-08,,1.427e-07,3.298e-06,2.175e-06,3.782e-07,,5.082e-07,1.354e-14,1.308e-14,6.317e-16,,4.808e-16,1.06e-14,9.891e-15,1.895e-16,,2.209e-16,1.649e-14,1.627e-14,1.053e-15,,7.407e-16,0.7683,0.6821,-0.1799,,,,,,,,,,,,,,,,,0.8976,0.6102,0.8276,0.5103,0.2092,-0.549,,,,,,,,,,,,,,,,,,,,
349,NS,0,NS0057,BH,0.9171215,J1748-2446          ,5002.9,18.31,1504.925,2000-07-29T09:31:44,1.176452e-05,0.8356,5.8,,,,,,,,,13.475985757484215,14.656000930942838,13.77863793279643,7.183e-06,3.9740000000000005e-07,2.375e-06,0.496,6.284e-06,5.591e-06,0.0,0.0,0.0,7.25e-07,1.262e-06,0.0,0.0,0.0,1.16e-05,9.739e-06,1.004e-06,1.25e-05,1.072e-06,3.944e-14,4.38e-14,0.0,0.0,0.0,4.551e-15,6.489e-15,0.0,0.0,0.0,7.433e-14,8.112e-14,2.156e-15,7.963e-15,1.534e-15,0.9994,0.9994,-0.3848,,,,,,,,,,,,,,,,,1.0,0.7152,1.0,0.6864,0.3079,-1.0,,,,,,,,,,,,,,,,,,,,
356,NS,0,NS0057,BH,0.8336202,J1748-2446          ,13874.2,18.31,1504.925,2011-09-05T17:05:41,1.176452e-05,0.8356,5.8,0.001519,0.0007205,0.000782,0.0001269,0.391,0.502,0.631,1.0,13.947052248855217,14.326403181790948,14.096597975974069,1.9832e-06,5.2766e-07,9.093e-07,1.33,2.535e-06,1.449e-06,5.625e-07,0.0,0.0,1.646e-06,7.877e-07,2.046e-07,0.0,0.0,3.425e-06,2.111e-06,9.035e-07,3.256e-06,2.205e-07,1.581e-14,1.48e-14,1.413e-15,,0.0,1.036e-14,7.991e-15,5.14e-16,,0.0,2.099e-14,2.16e-14,2.27e-15,,3.264e-16,0.4735,0.9994,0.9994,,,,,,,,,,,,,,,,,0.7302,0.1568,1.0,0.7302,1.0,0.4316,,,,,,,,,,,,,,,,,,,,
353,NS,1,NS0057,NS,0.9738929,J1748-2446          ,9838.6,18.31,1504.925,2011-11-03T05:30:34,1.176452e-05,0.8356,5.8,,,,,,,,,14.245711307415256,15.22364464626562,14.5396916347543,2.1048e-06,1.74082e-07,5.375600000000001e-07,0.798,1.947e-06,0.0,3.769e-07,0.0,3.639e-07,8.112e-07,0.0,4.188e-08,0.0,1.733e-08,3.028e-06,1.005e-06,6.979e-07,5.1e-06,6.931e-07,7.782e-15,5.174e-15,9.662e-16,0.0,5.082e-16,2.891e-15,0.0,9.662e-17,0.0,0.0,1.245e-14,1.035e-14,1.836e-15,2.768e-15,9.921e-16,0.4722,0.4997,0.0062,,,,,,,,,,,,,,,,,0.8289,-0.3167,0.8426,-0.3304,0.4866,-0.5153,,,,,,,,,,,,,,,,,,,,
364,NS,0,NS0057,BH,0.9182614,J1748-2446          ,49201.9,18.31,1504.925,2013-02-22T08:42:56,1.176452e-05,0.8356,5.8,0.00092545,0.00061575,0.0006316,3.9675e-05,0.4145,0.4785,0.349,0.0,14.03439289578686,14.370629142508582,14.170294931507131,1.659054e-06,6.104000000000001e-07,1.12982e-06,2.386,1.907e-06,1.381e-06,3.171e-07,2.044e-06,0.0,1.467e-06,1.041e-06,1.723e-07,3.717e-07,0.0,2.323e-06,1.721e-06,4.619e-07,3.717e-06,7.237e-08,1.25e-14,1.213e-14,8.282e-16,8.323e-15,0.0,9.861e-15,9.265e-15,4.501e-16,1.722e-15,0.0,1.497e-14,1.499e-14,1.206e-15,1.492e-14,1.071e-16,0.6359,0.9994,0.9994,,,,,,,,,,,,,,,,,0.7726,0.4778,1.0,0.9038,1.0,0.6352,,,,,,,,,,,,,,,,,,,,
367,NS,1,NS0059,NS,0.99752,J1749-2808          ,1079.8,6.98,241.424,2010-04-25T12:41:05,3.118e-08,0.2705,1.5,,,,,,,,,13.260278960857567,14.182038195468008,13.558776325757387,1.09666e-05,5.68e-07,2.3852e-06,0.524,6.266e-06,5.66e-06,0.0,0.0,0.0,1.492e-06,1.348e-06,0.0,0.0,0.0,1.104e-05,9.972e-06,2.413e-06,2.868e-05,2.728e-06,6.825e-14,6.985e-14,0.0,0.0,0.0,1.625e-14,1.663e-14,0.0,0.0,0.0,1.203e-13,1.231e-13,6.186e-15,2.055e-14,4.458e-15,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.4403,1.0,0.3829,0.3192,-1.0,,,,,,,,,,,,,,,,,,,,
368,NS,1,NS0059,NS,0.9906625,J1749-2808          ,24403.2,6.98,241.424,2012-07-30T02:38:34,3.118e-08,0.2705,1.5,0.0019774333333333,0.001482,0.0015404,9.315333333333331e-05,0.4833333333333333,0.3306666666666667,0.384,0.3333333333333333,13.515010109732923,13.666115628122911,13.592035797428004,5.164266666666666e-06,3.7173e-06,4.440766666666667e-06,5.193333333333333,7.123e-06,5.63e-06,5.693e-07,,,6.069e-06,4.744e-06,3.389e-07,,,8.176e-06,6.517e-06,7.998e-07,,,5.055e-14,5.011e-14,1.675e-15,0.0,,4.307e-14,4.222e-14,9.968e-16,0.0,,5.803e-14,5.801e-14,2.353e-15,3.801e-15,,0.8195,,,,,,,,,,,,,,,,,,,0.8851,0.7427,,,,,,,,,,,,,,,,,,,,,,,,
369,NS,1,NS0060,NS,0.998175,J1749-2919          ,14183.8,3.26,48.59275,2006-10-29T23:59:13,,,,0.001132,0.0008393,0.0008699,5.817500000000001e-05,0.4105,0.504,0.3595,0.0,13.898342955285038,14.265520210574422,14.095068172604348,4.74736e-06,8.604e-07,1.271e-06,1.27,3.762e-06,2.593e-06,0.0,0.0,0.0,2.574e-06,1.728e-06,0.0,0.0,0.0,4.885e-06,3.409e-06,3.944e-07,1.473e-05,3.184e-07,1.992e-14,2.025e-14,0.0,0.0,0.0,1.363e-14,1.35e-14,0.0,0.0,0.0,2.587e-14,2.663e-14,7.884e-16,9.386e-15,5.125e-16,0.9994,0.9994,0.9994,,,,,,,,,,,,,,,,,1.0,0.7389,1.0,0.7826,1.0,-0.263,,,,,,,,,,,,,,,,,,,,
370,NS,1,NS0061,NS,0.7991757,J1751-3037          ,42978.4,2.91,81.41561,2004-06-26T08:28:25,3.5937175e-08,0.13575,0.0,0.0004364,0.0001431499999999,0.00019225,6.5255e-05,0.9285,0.738,0.668,1.5,15.033867657513444,15.57459621785139,15.243379103736215,4.994200000000001e-07,1.6054e-07,2.9382e-07,1.612,8.214e-07,2.108e-07,1.445e-07,0.0,2.924e-07,5.315e-07,7.48e-08,5.42e-08,0.0,1.422e-07,1.095e-06,3.468e-07,2.349e-07,3.858e-07,4.346e-07,1.377e-15,7.671e-16,3.09e-16,0.0,4.018e-16,8.432e-16,1.77e-16,1.159e-16,0.0,1.955e-16,1.911e-15,1.357e-15,5.021e-16,2.575e-16,5.973e-16,0.2498,-0.1449,-0.371,,,,,,,,,,,,,,,,,0.5965,-0.1605,0.2155,-0.4978,-0.0219,-0.6627,,,,,,,,,,,,,,,,,,,,
372,NS,1,NS0062,NS,0.8324428,J1824-2452          ,12745.9,92.0,41710.81,2002-07-04T18:16:02,5.69e-05,1.0,8.0,0.00151245,0.001157825,0.001199725,6.401249999999999e-05,0.435,0.33075,0.36475,0.0,13.819823928572903,14.05735214433737,13.922350530591018,3.8445e-06,2.224225e-06,3.03425e-06,3.2775,6.629e-06,3.236e-06,1.194e-06,,1.078e-06,5.255e-06,2.34e-06,7.056e-07,,5.963e-07,8.003e-06,4.132e-06,1.683e-06,,1.56e-06,2.328e-14,1.995e-14,2.832e-15,,1.769e-15,1.833e-14,1.408e-14,1.673e-15,,9.686e-16,2.823e-14,2.582e-14,3.99e-15,,2.527e-15,0.456,0.4959,0.05,,,,,,,,,,,,,,,,,0.6327,0.253,0.674,0.2904,0.3254,-0.2305,,,,,,,,,,,,,,,,,,,,
374,NS,1,NS0062,NS,0.92529,J1824-2452          ,142257.4,92.0,41710.81,2008-08-07T21:04:33,5.69e-05,1.0,8.0,0.06010296,0.001331066,0.02084156,0.01451518,0.999,0.9964,0.9914,9.2,12.65964711641358,12.675467742860672,12.667238464390191,5.8116e-05,5.57386e-05,5.6947e-05,43.616,0.0001559,5.706e-05,3.44e-05,9.085e-06,2.829e-05,0.0001539,5.587e-05,3.365e-05,7.753e-06,2.752e-05,0.0001579,5.817e-05,3.511e-05,1.034e-05,2.906e-05,5.282e-13,4.056e-13,8.578e-14,1.052e-14,4.57e-14,5.212e-13,3.971e-13,8.39e-14,8.957e-15,4.445e-14,5.347e-13,4.135e-13,8.754e-14,1.209e-14,4.694e-14,0.2473,0.336,0.0962,12.326794718220954,1.554,28.08,9.918e-05,1.054,12.395665926897088,12.388807939131564,12.402853512166304,0.811,2.031e-07,9.293e-05,2.24,12.331520897067414,12.49,23.57,1.055,0.2605,0.2342,0.3504,0.3217,0.1131,0.0806,12.320118057887138,12.334512819217188,1.592,1.517,29.66,26.53,0.0001033,9.519e-05,9.181e-05,9.406e-05,12.33856594960608,12.324680016660707,14.7,11.08,24.77,22.41,0.8214,0.8078,0.07748,
373,NS,1,NS0062,NS,0.5335203,J1824-2452          ,13509.8,92.0,41710.81,2002-08-05T00:01:19,5.69e-05,1.0,8.0,0.002179,0.0015167333333333,0.0016072333333333,0.0001337533333333,0.735,0.7723333333333334,0.3393333333333333,0.0,13.67001769126815,13.877697271515524,13.760243938238627,4.1195e-06,2.4539500000000005e-06,3.3037499999999995e-06,3.435,7.415e-06,3.37e-06,1.602e-06,,8.28e-07,5.914e-06,2.421e-06,1.078e-06,,4.028e-07,8.827e-06,4.272e-06,2.126e-06,,1.253e-06,3.364e-14,3.066e-14,3.818e-15,,1.355e-15,2.731e-14,2.246e-14,2.545e-15,,6.956e-16,3.997e-14,3.844e-14,5.091e-15,,2.014e-15,0.3648,0.6134,0.3111,,,,,,,,,,,,,,,,,0.5315,0.1793,0.7701,0.4229,0.5503,0.0493,,,,,,,,,,,,,,,,,,,,
382,NS,1,NS0066,NS,0.8011263,SAXWFC J1734.2-2605.,27568.3,2.56,19.59971,2009-05-19T10:49:18,2.91125e-07,0.3304999999999999,2.0,,,,,,,,,15.126970187938957,16.535560134483593,15.58675613327154,4.4137e-07,2.5804e-08,1.0256e-07,0.534,3.077e-07,0.0,0.0,0.0,2.051e-07,7.978e-08,0.0,0.0,0.0,4.924e-08,5.357e-07,2.323e-07,7.475e-08,1.003e-06,3.611e-07,4.632e-16,0.0,,,3.137e-16,2.206e-17,0.0,,,6.535e-17,9.044e-16,7.731e-16,,,5.62e-16,0.9994,-0.4335,-0.9994,,,,,,,,,,,,,,,,,1.0,0.173,0.0219,-1.0,-0.4766,-1.0,,,,,,,,,,,,,,,,,,,,
378,NS,1,NS0066,NS,0.9948251,SAXWFC J1734.2-2605.,29657.3,2.56,19.59971,2003-02-11T09:39:03,2.91125e-07,0.3304999999999999,2.0,,,,,,,,,14.705754283861882,16.058488567365597,15.3770955246118,3.9348200000000006e-07,3.22e-08,1.5454e-07,0.252,0.0,0.0,0.0,7.727e-07,0.0,0.0,0.0,0.0,1.61e-07,0.0,2.316e-07,2.078e-07,6.596e-08,1.384e-06,7.805e-08,0.0,0.0,,1.259e-15,,0.0,0.0,,2.622e-16,,1.752e-15,1.9e-15,,2.255e-15,,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.1905,1.0,0.1031,1.0,-1.0,,,,,,,,,,,,,,,,,,,,
381,NS,1,NS0066,NS,0.912084,SAXWFC J1734.2-2605.,30854.1,2.56,19.59971,2009-05-17T17:34:40,2.91125e-07,0.3304999999999999,2.0,,,,,,,,,15.431739591454583,16.544089759617258,15.862804188059451,3.378560000000001e-07,7.1905999999999996e-09,6.148e-08,0.462,1.748e-07,0.0,1.326e-07,0.0,0.0,8.323e-09,0.0,2.763e-08,0.0,0.0,3.412e-07,9.564e-08,2.376e-07,9.269e-07,8.794e-08,0.0,,2.743e-16,,,0.0,,5.714e-17,,,2.487e-16,,4.914e-16,,,-0.9994,0.9994,0.9994,,,,,,,,,,,,,,,,,-0.183,-1.0,1.0,-1.0,1.0,0.2267,,,,,,,,,,,,,,,,,,,,
377,NS,1,NS0066,NS,0.99596316,SAXWFC J1734.2-2605.,19401.5,2.56,19.59971,2001-03-27T00:29:14,2.91125e-07,0.3304999999999999,2.0,,,,,,,,,14.35297256650638,15.171662399940995,14.596765055300429,3.96156e-07,3.6390000000000004e-08,1.4452000000000005e-07,0.5359999999999999,4.455e-07,2.771e-07,0.0,0.0,0.0,1.382e-07,4.375e-08,0.0,0.0,0.0,7.373e-07,5.105e-07,9.458e-08,3.87e-07,2.514e-07,3.765e-15,3.827e-15,,,0.0,1.255e-15,7.655e-16,,,0.0,6.15e-15,6.889e-15,,,2.701e-16,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.5191,1.0,0.1193,-0.0956,-1.0,,,,,,,,,,,,,,,,,,,,
379,NS,1,NS0066,NS,0.54725814,SAXWFC J1734.2-2605.,38460.3,2.56,19.59971,2005-06-04T03:56:57,2.91125e-07,0.3304999999999999,2.0,0.000151,0.0001015,0.0001027,4.245e-06,0.266,0.345,0.492,0.0,15.409492537991415,16.216096420727265,15.676747899828312,3.29716e-07,3.867e-08,9.624e-08,0.682,2.916e-07,0.0,1.896e-07,0.0,0.0,1.129e-07,0.0,8.045e-08,0.0,0.0,4.702e-07,7.695e-08,2.931e-07,7.467e-07,6.163e-08,2.015e-16,,4.3e-16,0.0,,0.0,,1.824e-16,0.0,,3.935e-16,,6.645e-16,1.105e-16,,-0.9994,0.9994,0.9994,,,,,,,,,,,,,,,,,-0.4341,-1.0,1.0,-1.0,1.0,0.5128,,,,,,,,,,,,,,,,,,,,
389,NS,1,NS0068,NS,0.98978734,SAXWFC J1744.9-2921.,36668.9,9.04,140.3164,2007-04-25T14:28:01,5.48475e-06,0.794,4.5,0.002626,0.0013245,0.0014085,0.0001761,0.4565,0.1335,0.5135000000000001,0.5,13.577671209196518,13.773400094792642,13.672130431243374,1.8903425e-05,1.6395e-06,9.937e-06,2.5425000000000004,4.731e-06,3.697e-06,0.0,3.132e-05,,3.635e-06,2.923e-06,0.0,0.0,,5.769e-06,4.471e-06,1.337e-07,6.524e-05,,4.149e-14,4.361e-14,0.0,0.0,,3.281e-14,3.459e-14,0.0,0.0,,5.018e-14,5.213e-14,5.324e-16,2.934e-15,,0.9994,,,,,,,,,,,,,,,,,,,1.0,0.9325,,,,,,,,,,,,,,,,,,,,,,,,
388,NS,1,NS0068,NS,0.98190594,SAXWFC J1744.9-2921.,11111.8,9.04,140.3164,2001-07-19T06:51:51,5.48475e-06,0.794,4.5,,,,,,,,,13.375614758579736,13.757210190521324,13.525783735923746,3.637e-06,1.478e-06,2.557e-06,2.37,,2.557e-06,,,,,1.478e-06,,,,,3.637e-06,,,,,2.98e-14,,,,,1.749e-14,,,,,4.211e-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,NS,1,NS0068,NS,0.9145694,SAXWFC J1744.9-2921.,19291.8,9.04,140.3164,2007-02-19T02:06:10,5.48475e-06,0.794,4.5,0.002963,0.001572,0.001738,0.0002123,0.406,0.292,0.428,0.0,13.512333153753495,13.722161666997952,13.620875853929608,5.48266e-06,1.8602e-06,2.3524e-06,1.912,6.811e-06,4.951e-06,0.0,0.0,0.0,5.386e-06,3.915e-06,0.0,0.0,0.0,8.237e-06,5.988e-06,1.373e-07,1.279e-05,2.61e-07,5.961e-14,6.009e-14,0.0,0.0,0.0,4.728e-14,4.752e-14,0.0,0.0,0.0,7.194e-14,7.267e-14,4e-16,8.273e-15,4.039e-16,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.9463,1.0,0.8988,0.0581,-1.0,,,,,,,,,,,,,,,,,,,,
385,NS,1,NS0068,NS,0.95015234,SAXWFC J1744.9-2921.,19724.6,9.04,140.3164,2006-10-31T04:15:03,5.48475e-06,0.794,4.5,0.0011524999999999,0.00086695,0.0009882,0.0001362,0.479,0.653,0.4145,0.0,13.671117477172253,13.94623031040069,13.810509686300632,4.430180000000001e-06,9.902e-07,1.3871999999999998e-06,1.4440000000000002,4.017e-06,2.919e-06,0.0,0.0,0.0,2.859e-06,2.092e-06,0.0,0.0,0.0,5.106e-06,3.697e-06,1.362e-07,1.27e-05,5.117e-07,3.849e-14,3.886e-14,0.0,0.0,0.0,2.856e-14,2.803e-14,0.0,0.0,0.0,4.842e-14,4.905e-14,4.014e-16,8.194e-15,5.58e-16,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.9088,1.0,0.7014,-0.2904,-1.0,,,,,,,,,,,,,,,,,,,,
391,NS,1,NS0069,NS,0.68966216,SAXWFC J1747.0-2853.,38198.1,7.1,14.02438,2007-02-14T04:23:34,2.379666666666667e-05,0.9466666666666668,7.0,0.0002257,0.0001525,0.0001551,7.627e-06,0.609,0.579,0.484,0.0,14.034704204188344,14.49634548075704,14.20687343388146,7.4255e-07,2.3815e-07,4.9035e-07,1.94,5.673e-07,4.134e-07,,,,2.755e-07,2.008e-07,,,,8.591e-07,6.26e-07,,,,6.15e-15,6.271e-15,,,,3.158e-15,3.22e-15,,,,9.143e-15,9.321e-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,NS,1,NS0070,NS,0.970821,SAXWFC J1747.0-2853.,11611.1,4.44,14.19161,2001-07-18T00:58:41,2.4e-05,0.9433333333333334,7.0,,,,,,,,,13.80271944187438,14.469032318428084,14.0189973100586,1.298e-06,2.434e-07,7.843e-07,1.49,,7.843e-07,,,,,2.434e-07,,,,,1.298e-06,,,,,9.572e-15,,,,,3.396e-15,,,,,1.575e-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,NS,1,NS0071,NS,0.7578216,SAXWFC J1748.1-2446.,36257.2,2.75,139.6854,2009-07-15T17:31:48,2.6805e-07,0.126,0.0,,,,,,,,,15.347173697438995,16.6458915608526,16.195996945270387,3.68152e-07,2.8576000000000004e-08,9.028000000000001e-08,0.5900000000000001,2.28e-07,0.0,0.0,0.0,2.234e-07,5.912e-08,0.0,0.0,0.0,8.376e-08,3.97e-07,8.621e-08,5.435e-08,9.402e-07,3.63e-07,0.0,0.0,0.0,0.0,3.184e-16,0.0,0.0,0.0,0.0,1.13e-16,2.339e-16,7.851e-16,1.78e-16,5.272e-16,5.238e-16,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.1743,-0.4491,-1.0,-0.6027,-1.0,,,,,,,,,,,,,,,,,,,,
400,NS,1,NS0071,NS,0.98685515,SAXWFC J1748.1-2446.,46455.5,2.75,139.6854,2012-05-13T18:28:49,2.6805e-07,0.126,0.0,,,,,,,,,15.398461474992729,17.652865217089982,16.652865217089982,3.125020000000001e-07,3.8062e-09,4.0302e-08,0.448,1.228e-07,0.0,0.0,0.0,7.871e-08,1.116e-08,0.0,0.0,0.0,7.871e-09,2.288e-07,1.395e-07,4.591e-08,9.987e-07,1.496e-07,0.0,0.0,0.0,0.0,1.112e-16,0.0,0.0,0.0,0.0,1.112e-17,4.508e-16,4.978e-16,1.504e-16,6.873e-16,2.113e-16,0.9994,0.0612,-0.9994,,,,,,,,,,,,,,,,,1.0,0.1705,0.4591,-0.6939,-0.3067,-1.0,,,,,,,,,,,,,,,,,,,,
405,NS,1,NS0071,NS,0.90770584,SAXWFC J1748.1-2446.,28597.0,2.75,139.6854,2013-02-05T04:36:38,2.6805e-07,0.126,0.0,,,,,,,,,15.201335545728735,17.39383368539238,16.39383368539238,6.093020000000001e-07,2.748e-09,5.34e-08,0.422,1.296e-07,0.0,0.0,0.0,1.374e-07,0.0,0.0,0.0,0.0,1.374e-08,2.593e-07,1.059e-07,7.421e-08,2.346e-06,2.611e-07,0.0,0.0,0.0,0.0,2.019e-16,0.0,0.0,0.0,0.0,2.019e-17,2.819e-16,9.719e-16,2.248e-16,1.283e-15,3.835e-16,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.2105,-0.1818,-1.0,-0.3442,-1.0,,,,,,,,,,,,,,,,,,,,
399,NS,1,NS0071,NS,0.96581876,SAXWFC J1748.1-2446.,13874.2,2.75,139.6854,2011-09-05T17:05:41,2.6805e-07,0.126,0.0,,,,,,,,,14.917767720156435,17.03508070571336,16.0808172709575,8.8106e-07,2.856e-09,1.0572e-07,0.418,2.715e-07,0.0,0.0,0.0,2.571e-07,0.0,0.0,0.0,0.0,1.428e-08,5.43e-07,3.032e-07,1.505e-07,2.923e-06,4.856e-07,0.0,0.0,0.0,0.0,4.151e-16,0.0,0.0,0.0,0.0,4.612e-17,5.871e-16,2.186e-15,5.342e-16,1.951e-15,7.84e-16,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.0518,0.0006,-1.0,-0.3154,-1.0,,,,,,,,,,,,,,,,,,,,
404,NS,0,NS0071,BH,0.78949004,SAXWFC J1748.1-2446.,28597.0,2.75,139.6854,2012-10-28T03:27:37,2.6805e-07,0.126,0.0,,,,,,,,,15.164664617378094,17.339893778276757,16.318758762624412,6.4652e-07,1.0860000000000001e-08,7.54e-08,0.4699999999999999,2.338e-07,0.0,0.0,0.0,1.432e-07,4.066e-08,0.0,0.0,0.0,1.364e-08,4.27e-07,1.133e-07,1.814e-07,2.245e-06,2.659e-07,0.0,0.0,0.0,0.0,2.4e-16,0.0,0.0,0.0,0.0,2.286e-17,4.139e-16,9.586e-16,3.335e-16,1.259e-15,4.572e-16,-0.9994,-0.9994,-0.4809,,,,,,,,,,,,,,,,,0.1493,-1.0,-0.1568,-1.0,0.0443,-1.0,,,,,,,,,,,,,,,,,,,,
407,NS,1,NS0071,NS,0.9110523,SAXWFC J1748.1-2446.,49201.9,2.75,139.6854,2013-02-22T08:42:56,2.6805e-07,0.126,0.0,,,,,,,,,15.384323440166757,17.443938840990466,16.466227941615283,3.43942e-07,7.726e-10,1.4678e-08,0.218,0.0,0.0,0.0,0.0,7.339e-08,0.0,0.0,0.0,0.0,3.863e-09,1.366e-07,6.528e-08,4.473e-08,1.334e-06,1.391e-07,0.0,0.0,0.0,0.0,1.709e-16,0.0,0.0,0.0,0.0,1.799e-17,2.463e-16,5.945e-16,1.509e-16,7.482e-16,3.238e-16,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.2155,-0.1243,-1.0,-0.2904,-1.0,,,,,,,,,,,,,,,,,,,,
418,NS,0,NS0076,BH,0.52779084,1WGA J0748.5-6745   ,42861.9,6.77,213.1495,2013-08-01T01:45:49,7.31e-07,0.7165,3.75,0.0002779666666666,0.0001722966666666,0.0002012333333333,3.025e-05,0.7943333333333333,0.6633333333333333,0.512,0.6666666666666666,14.59036270321382,14.945674272269274,14.729717216034787,8.5502e-07,2.4774e-07,4.0728000000000003e-07,1.854,1.09e-06,4.676e-07,1.386e-07,0.0,3.402e-07,7.633e-07,2.737e-07,4.62e-08,0.0,1.555e-07,1.399e-06,6.615e-07,2.264e-07,1.473e-06,5.152e-07,3.673e-15,2.536e-15,3.698e-16,,8.744e-16,2.552e-15,1.458e-15,1.233e-16,,3.997e-16,4.731e-15,3.614e-15,6.04e-16,,1.324e-15,0.5709,0.1462,-0.4747,,,,,,,,,,,,,,,,,0.7939,0.2879,0.4478,-0.1618,-0.1268,-0.7452,,,,,,,,,,,,,,,,,,,,
