-0.014786 -0.573498 -0.449430 -0.000589 -0.024587 -0.000772 -0.000551 0.656221 0.731580 0.125522 -0.086902 0.063059 -0.047073 -0.006227 -0.008238 -0.009202 -0.007624 0.957613 1.000000 1.000000 0.902643 0.219582 0.267895 -0.001174 0.046363 0.890834 0.886128 0.914008 0.006732 0.219828 -0.005779 -0.005836 0.897867 -0.129527 0.255040 0.020982 0.977077 0.949302 1.000000 0.986209 1.000000 0.528145 0.894847 0.926242 0.296247 0.135376 0.326823 0.242710 0.018067 -0.002312 -0.005202 -0.000578 0.857491 0.893318 -0.000481 -0.076240 0.282020 0.236957 0.007313 0.172128 0.250343 0.192665
-0.016194 1.000000 -0.449430 -0.000588 -0.017554 -0.000711 -0.000551 -0.265165 -0.263012 -0.027218 -0.059729 -0.120294 -0.106837 -0.097243 -0.000259 -0.005345 -0.004169 0.201420 0.179057 -0.004244 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.239198 0.185118 0.262545 0.120970 -0.038589 -0.016668 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.022864 -0.044803 -0.275498 -0.000589 -0.025530 -0.000793 -0.000553 -0.325662 0.080182 -0.163763 -0.059729 0.145276 -0.009424 0.045524 -0.007422 -0.007593 -0.006474 -0.459978 0.652996 0.772763 0.905060 0.493371 0.061825 0.005124 0.177103 0.897582 0.899203 0.890535 -0.000076 0.041879 0.004396 0.024744 0.905254 -0.166929 0.043099 0.118775 -0.718204 -0.265303 0.648366 0.651690 0.755383 0.845828 0.906718 0.897985 0.480563 0.470479 0.055731 0.075744 0.022181 0.003698 0.001785 -0.000358 0.832338 0.907770 -0.000481 -0.093894 0.036473 0.050673 -0.000568 0.014962 0.035119 0.049355
-0.016194 1.000000 -0.449430 -0.000588 -0.014877 -0.000681 -0.000551 0.231298 0.250341 -0.106348 -0.086902 -0.095193 -0.103273 -0.093914 -0.002913 -0.004869 -0.003815 -0.143633 -0.322892 -0.125094 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.149653 -0.133038 -0.358417 -0.291465 -0.260416 -0.088543 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.023948 -1.492421 -1.705603 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.138886 0.105370 0.112340 -0.007078 -0.010340 -0.008185 0.822327 1.000000 0.135417 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.962353 0.676210 1.000000 0.732124 0.738205 -0.096881 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.023384 0.996853 -0.159544 -0.000590 -0.043960 -0.000943 -0.000552 0.190166 0.082898 0.245259 -0.050672 0.186313 0.171697 0.173896 -0.006037 -0.010291 -0.008054 -0.671506 -0.745182 -0.108413 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.446477 -0.786025 -0.595281 -0.774367 -0.035726 -0.186432 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024742 -4.939956 -2.768518 -0.000590 -0.047532 -0.000975 -0.000552 0.405108 0.507737 0.230415 -0.059729 0.393442 0.173817 0.240918 -0.009051 -0.010504 -0.008522 -0.072537 -0.305164 -0.157214 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.007431 -0.114674 -0.288320 -0.309081 -0.263279 -0.139572 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.005397 1.000000 1.000000 -0.000589 -0.040253 -0.000864 -0.000549 0.942383 0.995207 0.659189 0.293514 -0.003533 -0.082668 -0.052482 -0.007969 -0.009188 -0.007594 0.977926 -0.181183 0.113234 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.993809 0.969018 -0.436414 -0.004159 -0.145208 0.264077 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.014786 -0.573498 -0.449430 -0.000581 0.019008 -0.000245 -0.000535 1.000000 1.000000 1.000000 0.782620 -0.072109 -0.131339 -0.105389 -0.007395 -0.007663 -0.006545 0.945831 0.976362 0.369309 0.835207 0.279764 0.340044 0.013847 0.131399 0.825278 0.827049 0.820190 0.005770 0.284533 -0.005172 0.013341 0.834285 -0.142693 0.317720 0.082470 0.953987 0.946486 0.987503 0.967283 0.527945 0.238562 0.835589 0.838393 0.290530 0.247443 0.328384 0.389990 0.071121 0.007252 -0.004764 -0.000567 0.777745 0.835255 -0.000481 -0.075446 0.285111 0.354328 0.005002 0.177786 0.254035 0.319945
-0.011528 1.000000 0.130342 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.430567 0.626332 0.558824 -0.007567 -0.011061 -0.008899 -1.706802 -1.362367 0.988909 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -1.044143 -1.243431 -0.195096 -1.010835 1.000000 0.276084 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.010731 -0.047320 0.420228 -0.000587 0.002366 -0.000531 -0.000551 0.044844 0.155116 -0.179221 -0.086902 -0.043120 -0.072606 -0.056082 -0.001522 -0.003265 -0.002556 -1.505431 -1.267815 -0.154996 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -1.867690 -1.194198 -1.639554 -0.990702 -0.343329 -0.086458 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
0.031664 -0.068720 0.420228 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.450102 0.386764 0.363573 -0.008820 -0.010989 -0.008871 1.000000 1.000000 -0.068573 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 1.000000 0.684660 1.000000 0.690648 0.341963 -0.478100 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.019121 1.000000 1.000000 -0.000589 -0.030985 -0.000815 -0.000551 0.927019 0.527389 -0.073223 -0.086902 -0.018534 -0.073726 -0.053083 -0.008043 -0.009111 -0.007416 1.000000 1.000000 -0.773531 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 1.000000 0.946486 1.000000 0.938391 0.207401 -0.569736 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
0.013092 1.000000 0.420228 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.327463 0.164016 0.207431 -0.009333 -0.010988 -0.008869 -0.353401 -0.181183 0.113234 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.673195 -0.116815 -0.436414 -0.004159 -0.145208 0.264077 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
0.012620 -1.097998 -1.125831 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.859819 1.000000 0.999935 -0.009381 -0.011108 -0.009045 0.543224 1.000000 0.680750 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.899608 -0.055640 1.000000 0.261804 1.000000 0.197955 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.019662 0.998427 0.855057 -0.000581 0.020720 -0.000084 -0.000534 0.621171 0.768967 0.610975 0.347859 -0.362807 -0.300900 -0.311981 0.000364 0.006000 0.003140 0.385864 0.828744 0.625294 0.795620 0.002950 -0.003504 -0.002614 0.087013 0.789201 0.791981 0.779028 0.010383 -0.011388 -0.005723 0.020276 0.798345 1.000000 0.007251 0.093130 0.291402 0.465195 0.820592 0.832791 0.580854 0.696909 0.798133 0.786067 0.005973 -0.000595 -0.005799 -0.001445 -0.003446 -0.002472 -0.005101 -0.000580 0.729792 0.801962 -0.000481 0.813641 0.003651 0.011353 0.009089 0.315861 -0.011782 -0.011762
-0.024742 -4.939956 -2.768518 -0.000590 -0.044990 -0.000955 -0.000552 0.044524 -0.201179 0.182201 -0.086902 0.192486 0.249396 0.257225 -0.005273 -0.010718 -0.008510 -0.297608 1.000000 1.000000 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.003248 -0.501780 1.000000 0.225363 1.000000 0.448933 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024258 1.000000 1.000000 -0.000589 -0.039818 -0.000892 -0.000550 0.169168 0.234236 0.323089 0.152217 0.047530 -0.026570 -0.002532 -0.007794 -0.008555 -0.007044 0.000184 -0.052712 -0.026426 0.907226 0.041846 -0.022208 -0.002886 0.280158 0.912513 0.913051 0.905206 0.003763 -0.019323 -0.005788 0.125374 0.906209 1.000000 -0.024552 0.188297 -0.112006 0.090820 -0.162777 0.022920 -0.227434 0.064629 0.908740 0.897933 0.046385 0.040196 -0.022960 -0.021990 -0.004124 -0.002750 -0.005145 -0.000581 0.828910 0.909723 -0.000481 0.280134 -0.023306 -0.025623 0.003162 0.119643 -0.019655 -0.018987
-0.013191 -0.053614 0.420228 -0.000588 -0.014874 -0.000686 -0.000551 0.144873 0.396055 0.022837 -0.059729 -0.060561 -0.119892 -0.094955 -0.004135 -0.003868 -0.003055 -0.069152 -0.175274 -0.069638 0.859671 0.075449 -0.022208 -0.002786 0.078004 0.860946 0.862271 0.851421 0.003571 -0.019323 -0.005525 0.088837 0.860086 -0.015857 -0.025262 0.041220 -0.212230 0.044291 -0.322506 -0.072714 -0.296147 0.033361 0.861674 0.850021 0.070040 0.076272 -0.023622 -0.021990 -0.003897 -0.002637 -0.004891 -0.000577 0.786016 0.864085 -0.000480 0.012735 -0.024430 -0.025623 0.002800 0.119092 -0.019754 -0.018987
0.004472 0.965383 -0.449430 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.343125 0.750169 0.635522 -0.006292 -0.011106 -0.009024 -1.706802 -1.362367 -0.047455 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.686748 -1.243431 -0.311733 -1.010835 0.549361 -0.244716 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.014786 -0.573498 -0.449430 -0.000589 -0.019489 -0.000739 -0.000552 0.661022 0.321281 -0.267552 -0.086902 0.012069 -0.080430 -0.044520 -0.007993 -0.008795 -0.007349 0.937435 0.971871 0.370373 0.883547 0.043683 0.136507 -0.002780 0.039551 0.875244 0.872346 0.887975 0.012977 0.118782 -0.005874 -0.005557 0.875921 1.000000 0.165187 0.015266 0.951979 0.935220 0.987503 0.959733 0.570776 0.219801 0.880869 0.891059 0.090739 -0.007504 0.159231 0.126339 -0.003382 -0.002721 -0.005238 -0.000582 0.803432 0.877408 -0.000481 0.046552 0.162141 0.181750 0.014838 0.323695 0.127962 0.107812
-0.017066 0.986153 0.420228 -0.000584 0.053666 -0.000117 -0.000553 -0.241638 -0.459534 -0.376862 -0.086902 -0.362726 -0.300789 -0.311843 0.007503 0.013757 0.010479 0.035664 0.029903 0.011284 0.801548 0.058377 -0.018661 -0.002478 0.102175 0.802408 0.805588 0.791322 0.004426 -0.019323 -0.005054 0.065238 0.799672 0.685087 -0.021831 0.059141 -0.132921 0.168219 -0.117961 0.133554 -0.223197 0.131250 0.804351 0.791523 0.053580 0.058728 -0.020396 -0.019023 -0.003174 -0.002304 -0.004411 -0.000570 0.730667 0.803501 -0.000477 0.252261 -0.021313 -0.022637 0.003425 0.150774 -0.019934 -0.018987
-0.024258 1.000000 1.000000 -0.000589 -0.039255 -0.000895 -0.000551 0.141992 -0.301837 0.277157 -0.005384 0.104459 0.071208 0.094747 -0.004699 -0.009204 -0.007172 -0.280680 -0.029074 0.176410 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.180941 -0.339885 0.192592 -0.178314 0.290429 0.085474 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.015555 -0.247469 0.072365 -0.000584 0.043498 -0.000183 -0.000551 0.165519 0.690838 -0.138368 -0.086902 -0.356182 -0.278066 -0.290128 0.003913 0.008106 0.005225 0.311382 0.436001 0.147573 0.797767 0.016996 -0.017319 -0.002607 0.140847 0.791623 0.793159 0.782737 0.007053 -0.019323 -0.005506 -0.005789 0.798369 1.000000 -0.011429 0.110896 0.243381 0.369433 0.418683 0.446630 0.027146 0.206294 0.798847 0.789336 0.025982 0.006971 -0.016123 -0.020495 -0.003340 -0.002491 -0.004874 -0.000576 0.731096 0.800028 -0.000481 0.392087 -0.010391 -0.012957 0.005991 0.220407 -0.019072 -0.018987
-0.024742 -4.939956 -2.768518 -0.000590 -0.046467 -0.000941 -0.000549 0.794501 0.969323 0.709979 0.130479 0.204326 0.236155 0.226947 -0.005990 -0.010664 -0.008391 0.302986 -0.761374 -0.562887 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.698992 -0.113322 -0.607778 -0.788259 -0.696741 -0.524960 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.020204 1.000000 0.768091 -0.000575 0.177180 0.000938 -0.000552 -0.137448 -0.317175 -0.373181 -0.086902 -0.197087 -0.197217 -0.190442 -0.000233 0.003686 0.002030 -0.175728 -0.159082 0.013502 0.835008 0.083984 -0.019326 -0.002648 0.128542 0.840654 0.841553 0.832761 0.002510 -0.019323 -0.004811 0.024744 0.834847 -0.025849 -0.023104 0.076290 -0.337720 -0.048542 -0.306275 -0.058822 -0.195941 0.114574 0.836124 0.826585 0.085909 0.075943 -0.020565 -0.020371 -0.003523 -0.002512 -0.004208 -0.000563 0.765955 0.836169 -0.000480 -0.017649 -0.022114 -0.024639 0.001928 0.085349 -0.019814 -0.018987
-0.014087 0.982377 0.768091 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.248170 0.245338 0.191828 -0.009164 -0.011021 -0.008853 0.346998 1.000000 1.000000 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.730448 -0.052823 1.000000 0.465556 1.000000 0.343789 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024337 -0.258799 0.072365 -0.000586 0.000908 -0.000548 -0.000551 -0.099037 -0.291771 -0.125486 -0.086902 -0.109888 -0.122782 -0.116297 0.003181 -0.002048 0.002334 -0.278919 -0.138399 0.096642 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.362818 -0.204804 -0.155595 -0.124256 0.008593 0.124997 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024258 1.000000 1.000000 -0.000589 -0.031340 -0.000835 -0.000552 -0.306457 -0.226583 0.002594 -0.086902 -0.084595 -0.032956 -0.021646 0.001168 -0.007715 -0.000919 -0.155415 -0.085214 0.048905 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.091091 -0.189256 0.047227 -0.169556 0.074443 0.005261 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.023384 0.996853 -0.159544 -0.000590 -0.045739 -0.000962 -0.000552 0.552511 0.160229 0.222686 -0.086902 0.226386 0.307617 0.282477 -0.005214 -0.010834 -0.008522 -0.353401 -0.181183 0.113234 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.673195 -0.116815 -0.436414 -0.004159 -0.145208 0.264077 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.023948 -1.492421 -1.705603 -0.000589 -0.035941 -0.000878 -0.000552 0.762812 0.428649 -0.291843 -0.086902 0.203759 0.071626 0.112372 -0.008659 -0.010037 -0.008122 1.000000 1.000000 0.289452 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 1.000000 0.911335 1.000000 0.915741 0.838297 -0.135403 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.014786 -0.573498 -0.449430 -0.000588 -0.022675 -0.000754 -0.000551 0.631254 0.632840 -0.189526 -0.086902 0.023004 -0.054248 -0.022716 -0.007150 -0.009028 -0.007412 0.937435 1.000000 1.000000 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.974902 0.915504 1.000000 0.953492 1.000000 0.269830 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.023549 0.094924 0.072365 -0.000588 -0.045156 -0.000787 -0.000541 0.854422 0.924842 0.767395 0.586977 0.223474 0.033584 0.099272 -0.006459 -0.005826 -0.005248 -1.454648 -1.300317 -0.399979 0.924238 0.461282 -0.011820 -0.002655 0.194023 0.916962 0.920696 0.904376 -0.001565 -0.019323 0.012705 0.031819 0.924448 -0.169594 -0.022167 0.118312 -1.932610 -1.095619 -1.770555 -0.974394 -0.772553 -0.242631 0.927459 0.912791 0.445573 0.443724 -0.014125 -0.010698 -0.003539 -0.002518 0.013065 -0.000281 0.846366 0.928107 -0.000481 -0.096222 -0.021625 -0.023198 -0.001979 -0.026266 -0.019834 -0.018987
-0.013191 -0.053614 0.420228 -0.000587 -0.002709 -0.000568 -0.000550 0.103101 0.465077 -0.115549 -0.086902 -0.081016 -0.111297 -0.098658 -0.002521 -0.002756 -0.001642 -0.256981 -0.519323 -0.195989 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.314797 -0.203339 -0.658053 -0.417299 -0.404827 -0.119727 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.019777 1.000000 0.884046 -0.000589 -0.035219 -0.000864 -0.000551 -0.077047 -0.296852 0.140244 -0.065164 0.290819 0.086865 0.154932 -0.007580 -0.008057 -0.006736 -1.444491 -1.263442 -0.256946 0.941087 0.530863 -0.004258 -0.002484 0.236870 0.932577 0.933171 0.927087 -0.001366 -0.016742 0.005537 0.016087 0.938676 -0.170245 -0.016064 0.124955 -1.867690 -1.115335 -1.691552 -0.963018 -0.549352 -0.135403 0.942050 0.933073 0.543842 0.482322 -0.005604 -0.003460 -0.002825 -0.002424 0.001366 -0.000283 0.859672 0.941555 -0.000481 -0.097054 -0.015328 -0.017315 -0.001680 -0.024322 -0.015518 -0.018987
-0.013892 1.000000 0.768091 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.068287 0.637284 0.557414 0.004160 -0.010966 -0.008623 -1.706802 -1.362367 0.548809 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.975207 -1.243431 -0.248962 -1.010835 1.000000 0.212547 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
